time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,907.894,37.328,997.866,1012.405,1018.188,1022.863,1025.158,1029.943,1044.186,0.001
2,645.000,1015.266,991.419,1010.629,1014.759,1019.236,1024.469,1028.126,1039.716,1076.342,0.001
4,663.500,1014.836,991.426,1010.232,1014.793,1019.549,1023.859,1026.568,1032.298,1045.700,0.001
6,631.000,1015.665,986.154,1011.072,1015.167,1020.194,1024.887,1029.385,1039.627,1052.725,0.001
8,642.500,1015.467,1000.289,1010.873,1015.127,1020.305,1024.208,1026.743,1036.288,1062.062,0.001
10,674.000,1014.842,1000.403,1009.972,1014.413,1019.228,1024.749,1028.369,1036.042,1053.330,0.001
12,664.500,1014.997,990.748,1009.769,1014.406,1019.024,1024.726,1029.747,1041.523,1088.112,0.001
14,662.500,1015.224,1000.354,1011.322,1014.809,1019.059,1023.743,1026.112,1037.349,1053.679,0.001
16,646.000,1015.495,1000.307,1010.611,1015.088,1020.093,1025.142,1028.550,1040.682,1059.482,0.001
18,645.500,1015.246,997.243,1009.820,1014.687,1019.436,1025.019,1029.772,1046.699,1071.673,0.001
20,668.500,1014.887,1000.080,1010.788,1014.644,1019.107,1023.685,1026.689,1037.399,1055.061,0.001
22,631.500,1015.586,994.253,1010.288,1014.775,1020.053,1025.431,1030.211,1052.073,1074.325,0.001
24,692.000,1014.230,999.883,1009.752,1013.685,1018.565,1023.198,1027.020,1037.233,1059.542,0.001
26,642.500,1015.683,1000.255,1010.806,1015.238,1019.751,1024.713,1028.941,1046.464,1074.432,0.001
28,649.000,1015.238,1000.129,1010.584,1014.616,1019.113,1024.286,1027.504,1045.739,1081.255,0.001
30,618.500,1016.122,1000.122,1011.095,1015.456,1020.619,1025.559,1030.348,1047.218,1073.218,0.001
32,652.500,1015.162,1000.102,1010.206,1014.276,1019.465,1024.344,1029.042,1043.514,1062.626,0.001
34,637.000,1015.592,1000.264,1010.988,1015.071,1019.764,1024.703,1029.086,1041.525,1058.474,0.001
36,689.500,1014.483,996.230,1009.916,1014.447,1018.694,1023.633,1026.827,1035.082,1053.078,0.001
38,324.000,1015.383,1000.721,1010.652,1014.828,1019.304,1024.460,1028.406,1047.004,1068.970,0.001
