time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.000,894.092,36.211,951.647,1002.475,1008.152,1012.303,1014.380,1018.384,1029.414,0.001
2,173.500,1005.678,999.408,1001.956,1002.889,1008.907,1011.818,1014.273,1017.830,1027.817,0.001
4,174.500,1005.610,1000.489,1001.919,1002.995,1009.107,1012.081,1013.365,1016.689,1024.131,0.001
6,169.000,1005.844,1000.475,1001.980,1003.441,1009.603,1012.437,1013.526,1017.524,1018.030,0.001
8,160.000,1006.226,999.962,1002.024,1005.223,1010.093,1013.098,1015.631,1017.853,1018.945,0.001
10,162.500,1006.075,1000.720,1001.950,1002.944,1010.105,1013.074,1014.574,1017.551,1018.499,0.001
12,160.000,1006.121,1000.737,1001.970,1005.534,1009.665,1012.721,1014.087,1018.159,1023.920,0.001
14,175.500,1005.571,1000.592,1001.857,1002.433,1009.527,1012.504,1014.012,1016.893,1017.022,0.001
16,163.500,1005.974,1000.423,1001.912,1002.869,1009.672,1012.538,1014.331,1017.737,1022.061,0.001
18,177.500,1005.585,1000.571,1001.890,1002.827,1009.447,1012.055,1013.162,1017.821,1021.902,0.001
20,165.000,1006.067,1000.535,1002.032,1002.902,1010.122,1013.549,1014.663,1017.833,1018.855,0.001
22,165.500,1005.934,1000.456,1001.911,1003.340,1009.651,1012.631,1013.695,1017.383,1019.570,0.001
24,165.500,1006.036,1000.575,1002.016,1002.856,1009.973,1013.154,1016.190,1017.790,1018.571,0.001
26,153.000,1006.472,1000.443,1001.946,1006.229,1010.142,1012.895,1014.624,1017.632,1019.620,0.001
28,152.000,1006.537,1000.247,1001.971,1005.649,1010.739,1013.340,1016.665,1018.166,1024.031,0.001
30,162.500,1006.127,1000.760,1002.028,1004.701,1009.652,1012.783,1014.142,1017.762,1027.227,0.001
32,175.500,1005.562,994.919,1001.895,1002.865,1009.153,1012.220,1012.951,1017.330,1025.357,0.001
34,186.500,1005.379,1000.950,1002.029,1002.701,1008.460,1011.980,1013.593,1018.095,1023.353,0.001
36,173.000,1005.864,1000.464,1002.124,1003.101,1009.204,1012.096,1013.519,1017.772,1032.092,0.001
38,87.500,1005.535,1000.050,1001.960,1002.908,1009.267,1011.943,1012.798,1017.169,1019.256,0.001
