time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,893.218,41.276,915.871,1014.597,1022.024,1029.426,1033.331,1041.899,1066.115,0.001
2,531.500,1018.860,1000.574,1013.650,1018.432,1023.574,1029.758,1034.673,1047.720,1078.141,0.001
4,527.500,1018.827,995.863,1013.198,1018.016,1023.430,1030.993,1036.138,1047.735,1074.179,0.001
6,550.500,1018.026,1000.319,1012.290,1017.109,1022.818,1028.731,1032.816,1051.727,1072.118,0.001
8,523.000,1018.868,1000.638,1013.342,1018.562,1024.691,1029.558,1032.613,1051.709,1064.083,0.001
10,517.500,1019.277,1000.435,1013.781,1018.544,1024.631,1030.164,1033.810,1052.698,1086.460,0.001
12,546.000,1018.288,1000.487,1012.508,1017.486,1024.105,1029.362,1033.786,1047.345,1067.987,0.001
14,533.500,1018.526,1000.196,1012.150,1017.616,1024.573,1030.583,1035.219,1053.926,1069.854,0.001
16,514.000,1019.421,1000.309,1013.128,1018.480,1024.629,1031.070,1035.860,1060.487,1099.174,0.001
18,533.000,1018.571,1000.796,1013.166,1017.904,1024.249,1030.004,1033.371,1050.662,1075.553,0.001
20,550.500,1018.334,1000.649,1012.868,1017.522,1023.236,1029.106,1032.474,1057.553,1098.315,0.001
22,542.000,1018.221,1000.646,1012.400,1017.709,1023.451,1028.946,1033.225,1051.248,1075.301,0.001
24,544.500,1018.364,1000.373,1012.142,1017.575,1023.906,1029.515,1033.849,1056.046,1100.194,0.001
26,509.000,1019.480,1000.626,1013.281,1018.520,1024.873,1031.315,1035.614,1063.681,1091.296,0.001
28,545.500,1018.129,1000.470,1012.458,1017.981,1023.329,1028.685,1032.452,1052.030,1088.997,0.001
30,500.500,1020.029,1000.289,1013.613,1018.618,1024.734,1030.529,1038.282,1075.816,1096.698,0.001
32,541.000,1018.225,1000.398,1011.782,1017.879,1023.662,1029.702,1034.038,1055.957,1068.060,0.001
34,541.000,1018.382,1000.268,1012.549,1017.877,1023.295,1029.925,1034.445,1052.982,1080.084,0.001
36,532.500,1018.609,1000.176,1013.098,1017.681,1023.131,1028.798,1032.524,1071.983,1103.677,0.001
38,258.000,1017.759,1000.427,1012.050,1018.181,1023.146,1028.200,1031.814,1036.123,1060.773,0.001
