time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,928.409,40.180,960.572,1042.411,1053.440,1061.940,1065.848,1075.697,1093.743,0.001
2,614.500,1048.314,1000.337,1041.932,1051.009,1059.033,1067.667,1075.022,1104.870,1125.182,0.001
4,623.500,1048.373,985.167,1042.003,1049.971,1058.956,1069.263,1076.151,1102.454,1128.702,0.001
6,608.000,1049.091,999.207,1042.200,1050.823,1059.137,1067.853,1081.989,1111.709,1141.925,0.001
8,632.000,1047.435,1000.341,1040.926,1050.537,1058.482,1066.025,1073.601,1102.900,1114.064,0.001
10,589.500,1050.790,999.912,1043.120,1051.512,1060.932,1073.563,1083.573,1118.205,1135.285,0.001
12,604.500,1049.379,986.597,1042.903,1051.256,1060.141,1069.436,1088.769,1100.274,1105.909,0.001
14,616.500,1048.570,1000.383,1041.533,1051.645,1060.080,1068.378,1075.657,1097.266,1122.943,0.001
16,629.000,1047.458,993.192,1041.644,1049.490,1057.241,1066.380,1076.779,1107.216,1149.007,0.001
18,626.500,1047.850,999.976,1041.455,1050.090,1058.574,1067.432,1076.678,1097.041,1113.517,0.001
20,597.000,1050.134,999.990,1042.395,1051.696,1060.721,1070.960,1082.399,1118.226,1143.362,0.001
22,596.000,1050.117,999.364,1044.060,1052.114,1060.214,1069.440,1080.964,1115.886,1128.109,0.001
24,629.000,1047.665,999.791,1041.997,1050.554,1057.369,1066.076,1078.219,1109.431,1116.685,0.001
26,643.500,1046.578,1000.232,1039.601,1048.632,1056.437,1066.091,1079.415,1113.609,1143.277,0.001
28,634.000,1047.217,999.223,1038.978,1047.790,1057.230,1069.227,1083.165,1115.800,1166.861,0.001
30,610.500,1049.171,999.802,1040.454,1050.247,1058.142,1068.216,1101.863,1130.203,1148.863,0.001
32,615.500,1048.644,999.957,1042.934,1050.451,1058.566,1068.273,1078.810,1105.259,1121.955,0.001
34,603.500,1049.561,1000.413,1042.255,1050.808,1058.669,1068.543,1082.756,1121.621,1141.634,0.001
36,636.500,1046.976,999.424,1038.530,1047.561,1057.786,1069.934,1078.924,1107.204,1129.559,0.001
38,288.500,1049.244,999.400,1042.857,1050.546,1057.963,1065.378,1096.393,1128.568,1130.512,0.001
