time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,932.814,45.871,991.941,1047.477,1058.366,1067.015,1072.962,1082.269,1095.792,0.001
2,586.000,1051.139,1000.123,1044.472,1053.721,1063.084,1073.263,1080.798,1100.043,1111.751,0.001
4,566.500,1052.784,999.215,1046.194,1055.549,1064.527,1074.259,1081.275,1097.462,1111.999,0.001
6,561.500,1053.001,976.275,1045.885,1055.578,1065.058,1075.879,1081.823,1111.279,1137.324,0.001
8,584.500,1051.521,999.896,1045.054,1053.700,1062.836,1071.213,1081.748,1118.983,1141.070,0.001
10,574.000,1051.767,1000.048,1045.786,1055.788,1064.696,1074.591,1083.634,1100.990,1110.605,0.001
12,576.000,1052.054,992.160,1046.131,1055.016,1063.704,1074.169,1082.720,1105.816,1135.236,0.001
14,541.000,1054.934,999.425,1046.721,1058.726,1067.225,1079.764,1095.160,1108.573,1120.118,0.001
16,566.500,1053.166,1000.288,1045.572,1054.189,1063.296,1075.254,1095.775,1130.466,1150.576,0.001
18,572.000,1052.068,999.818,1044.871,1054.691,1064.454,1075.204,1081.582,1101.562,1114.528,0.001
20,577.500,1051.966,1000.051,1043.806,1053.930,1063.748,1075.517,1089.096,1125.682,1149.661,0.001
22,578.500,1051.552,1000.017,1043.876,1055.207,1065.466,1075.989,1083.422,1104.788,1121.482,0.001
24,574.500,1052.226,999.686,1045.074,1053.971,1062.910,1075.264,1091.073,1113.384,1129.974,0.001
26,534.500,1056.107,1000.617,1049.040,1057.622,1067.331,1077.013,1092.893,1120.535,1140.389,0.001
28,549.500,1054.843,999.646,1046.624,1056.065,1065.436,1077.047,1089.820,1142.327,1166.762,0.001
30,522.000,1056.681,999.683,1048.310,1057.292,1067.160,1083.131,1103.359,1148.623,1162.173,0.001
32,587.000,1051.247,986.525,1044.580,1054.029,1062.710,1072.159,1082.250,1109.501,1120.220,0.001
34,566.500,1052.446,999.469,1042.685,1054.834,1064.615,1073.986,1093.493,1116.552,1131.384,0.001
36,558.000,1053.713,999.660,1046.005,1055.059,1064.019,1073.561,1095.084,1129.595,1145.451,0.001
38,281.500,1050.036,999.704,1042.160,1052.155,1061.170,1070.589,1083.437,1125.357,1138.130,0.001
