time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,924.415,19.702,959.373,1038.778,1051.239,1059.935,1065.729,1080.087,1091.561,0.001
2,558.000,1044.731,999.817,1037.929,1046.888,1055.272,1064.751,1072.941,1090.193,1105.066,0.001
4,575.500,1043.278,1000.260,1036.754,1045.330,1054.250,1063.509,1070.576,1086.022,1097.477,0.001
6,562.000,1044.264,989.147,1036.646,1046.349,1054.322,1062.887,1072.156,1096.663,1132.659,0.001
8,583.000,1042.826,1000.570,1033.769,1043.587,1053.335,1062.292,1071.019,1104.635,1128.183,0.001
10,568.500,1043.957,999.951,1035.977,1044.616,1052.526,1064.071,1079.406,1126.516,1143.455,0.001
12,561.500,1044.132,987.997,1037.283,1044.978,1053.675,1063.441,1072.987,1102.042,1119.248,0.001
14,553.500,1044.787,999.559,1037.788,1046.283,1053.595,1062.593,1074.263,1096.680,1102.958,0.001
16,579.000,1043.071,999.373,1035.510,1043.441,1051.728,1060.409,1073.075,1115.277,1131.019,0.001
18,593.000,1042.153,989.906,1034.930,1042.239,1051.443,1061.364,1072.354,1095.482,1118.753,0.001
20,582.500,1042.368,999.382,1035.201,1042.949,1050.331,1062.090,1075.059,1118.757,1144.292,0.001
22,580.000,1043.346,999.925,1036.967,1044.396,1052.382,1062.579,1072.739,1097.661,1109.525,0.001
24,581.000,1042.542,997.763,1034.818,1043.052,1051.121,1062.181,1075.817,1100.169,1115.199,0.001
26,570.500,1043.917,999.822,1037.951,1045.842,1053.284,1061.802,1068.989,1099.187,1119.458,0.001
28,546.000,1045.700,999.188,1037.317,1045.690,1055.202,1064.040,1076.353,1154.506,1182.071,0.001
30,537.500,1046.169,994.139,1036.219,1046.252,1055.098,1067.758,1087.285,1130.208,1160.533,0.001
32,580.000,1043.028,999.519,1035.412,1043.542,1052.510,1061.872,1073.276,1114.328,1127.933,0.001
34,558.000,1044.697,1000.013,1038.332,1045.929,1053.918,1061.852,1070.950,1113.897,1123.458,0.001
36,561.500,1044.335,998.713,1036.288,1043.998,1053.459,1063.266,1080.337,1120.745,1149.524,0.001
38,275.000,1043.085,1000.038,1036.159,1043.613,1052.740,1064.399,1072.832,1097.240,1105.004,0.001
