time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,931.465,43.755,990.435,1038.519,1049.816,1058.654,1063.289,1078.636,1101.824,0.001
2,574.500,1043.637,1000.164,1037.299,1045.421,1053.140,1063.435,1071.462,1083.538,1101.922,0.001
4,580.500,1042.836,985.385,1036.028,1045.809,1053.638,1061.899,1067.852,1080.692,1095.891,0.001
6,557.000,1044.432,976.527,1037.162,1045.448,1053.521,1063.428,1079.473,1096.660,1110.593,0.001
8,591.500,1042.165,999.642,1035.868,1044.637,1052.259,1060.958,1067.375,1090.364,1102.553,0.001
10,546.000,1045.811,999.535,1037.326,1047.841,1057.539,1066.344,1075.251,1110.078,1117.299,0.001
12,594.500,1041.745,985.381,1034.318,1043.055,1051.433,1061.077,1070.921,1094.203,1107.974,0.001
14,601.000,1041.589,999.266,1035.308,1043.777,1051.414,1059.961,1069.706,1100.581,1123.447,0.001
16,577.000,1043.138,999.815,1036.205,1044.906,1053.489,1061.969,1068.316,1086.004,1106.691,0.001
18,571.500,1043.835,999.748,1036.618,1044.732,1054.132,1064.471,1072.434,1097.179,1102.707,0.001
20,561.000,1044.063,999.526,1036.916,1045.539,1054.055,1063.918,1073.771,1097.633,1120.854,0.001
22,606.500,1041.415,999.665,1033.366,1043.078,1051.627,1061.366,1068.731,1088.996,1100.208,0.001
24,578.500,1042.821,999.871,1035.085,1044.693,1053.963,1064.449,1070.914,1088.637,1106.861,0.001
26,569.000,1043.759,999.266,1036.565,1045.415,1053.400,1062.638,1075.049,1096.688,1105.981,0.001
28,575.500,1043.509,1000.236,1035.033,1044.170,1054.649,1065.021,1073.619,1111.595,1160.098,0.001
30,547.500,1045.558,995.077,1035.426,1045.162,1055.918,1068.718,1084.351,1112.235,1129.294,0.001
32,580.000,1042.933,999.149,1036.607,1044.909,1052.603,1061.437,1067.177,1088.162,1106.979,0.001
34,566.500,1043.976,999.219,1035.368,1044.598,1054.863,1065.137,1074.471,1115.374,1140.097,0.001
36,574.500,1043.340,999.562,1034.836,1044.347,1052.329,1062.111,1075.455,1121.848,1136.632,0.001
38,288.500,1041.220,1000.236,1033.182,1043.237,1051.119,1060.669,1067.432,1105.954,1111.996,0.001
