time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,924.829,42.365,890.305,1063.755,1082.859,1094.808,1100.878,1128.876,1144.409,0.001
2,564.000,1070.635,1000.619,1061.406,1074.485,1087.371,1102.716,1114.124,1131.400,1141.565,0.001
4,582.000,1068.195,1000.191,1062.941,1073.889,1082.003,1091.975,1104.487,1128.852,1146.304,0.001
6,567.000,1070.308,996.320,1064.871,1075.491,1085.737,1100.941,1107.994,1123.771,1133.061,0.001
8,576.500,1069.185,1000.150,1061.891,1072.584,1083.690,1095.627,1108.736,1128.556,1145.483,0.001
10,569.500,1069.967,999.848,1061.079,1073.534,1085.185,1102.898,1120.643,1137.158,1150.059,0.001
12,584.500,1068.349,981.720,1061.708,1072.122,1082.948,1095.011,1107.883,1131.159,1143.498,0.001
14,546.000,1073.361,1000.043,1068.247,1077.930,1087.845,1098.166,1104.442,1124.156,1136.381,0.001
16,555.500,1071.803,999.493,1063.245,1074.956,1088.213,1101.149,1114.325,1133.494,1144.587,0.001
18,610.500,1065.505,989.263,1059.504,1069.846,1080.374,1091.364,1099.294,1108.761,1131.514,0.001
20,559.500,1071.223,1000.106,1063.832,1074.524,1084.501,1102.459,1120.912,1150.427,1163.268,0.001
22,550.000,1072.944,999.288,1065.843,1075.262,1085.413,1098.952,1118.173,1141.323,1153.800,0.001
24,583.500,1068.265,999.719,1060.910,1072.473,1084.030,1098.483,1113.213,1125.615,1146.531,0.001
26,543.500,1073.400,999.580,1065.950,1078.087,1089.037,1098.289,1111.112,1138.452,1152.566,0.001
28,555.000,1072.140,999.752,1066.073,1076.567,1088.379,1099.909,1111.510,1139.905,1161.151,0.001
30,553.000,1072.035,987.635,1063.675,1074.654,1087.630,1110.418,1125.778,1153.513,1168.827,0.001
32,554.000,1072.084,1000.146,1063.871,1076.108,1086.844,1101.143,1117.237,1147.030,1164.311,0.001
34,584.500,1068.105,999.265,1060.656,1073.087,1083.863,1096.563,1110.430,1132.669,1157.858,0.001
36,548.000,1072.986,999.787,1064.239,1075.394,1086.520,1100.841,1131.425,1173.669,1189.292,0.001
38,266.000,1069.374,1000.653,1065.639,1074.341,1081.580,1092.894,1104.187,1125.382,1132.878,0.001
