time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,612.500,964.728,42.196,1003.571,1048.461,1060.505,1070.926,1076.692,1090.725,1104.885,0.001
2,538.000,1045.996,979.407,1040.265,1048.558,1056.664,1064.279,1071.461,1085.304,1111.040,0.001
4,522.500,1047.868,999.610,1042.033,1049.828,1059.464,1069.205,1076.848,1092.197,1101.433,0.001
6,491.500,1050.582,1000.301,1039.192,1051.582,1064.113,1077.782,1086.829,1130.878,1150.621,0.001
8,519.000,1048.107,1000.580,1042.017,1051.962,1060.788,1068.596,1073.251,1083.829,1094.702,0.001
10,513.000,1048.650,999.860,1038.794,1049.015,1059.689,1069.764,1077.759,1155.238,1187.479,0.001
12,534.000,1047.015,999.574,1041.262,1049.773,1058.076,1066.180,1071.871,1082.012,1093.135,0.001
14,509.500,1048.639,999.355,1042.141,1050.609,1058.169,1067.064,1073.376,1097.309,1128.522,0.001
16,532.000,1047.141,999.913,1040.445,1048.193,1056.406,1065.745,1073.755,1125.299,1155.103,0.001
18,540.000,1046.260,1000.690,1039.094,1048.532,1059.225,1067.951,1072.906,1082.758,1095.702,0.001
20,500.500,1049.726,981.215,1041.184,1050.409,1059.845,1070.647,1079.850,1137.855,1145.500,0.001
22,532.500,1046.695,999.573,1040.093,1050.102,1058.325,1066.812,1074.337,1088.902,1101.327,0.001
24,547.500,1045.433,999.252,1039.781,1048.951,1056.598,1062.923,1067.335,1076.397,1092.760,0.001
26,529.500,1046.905,989.579,1039.191,1048.790,1059.121,1069.124,1075.379,1102.062,1135.370,0.001
28,544.500,1046.041,999.711,1038.147,1047.488,1057.736,1066.778,1072.696,1090.025,1103.529,0.001
30,510.000,1048.821,1000.042,1040.147,1048.958,1059.144,1069.789,1084.905,1140.079,1166.317,0.001
32,531.000,1046.931,1000.052,1040.244,1050.531,1058.838,1067.592,1072.899,1083.808,1095.943,0.001
34,524.000,1047.559,999.753,1040.775,1049.748,1059.153,1067.114,1072.148,1081.699,1106.043,0.001
36,517.500,1048.479,1000.362,1039.472,1049.781,1059.729,1070.200,1082.044,1110.643,1128.255,0.001
38,272.500,1043.566,1000.301,1036.586,1045.253,1055.575,1063.285,1068.763,1084.309,1095.898,0.001
