time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,450.000,972.129,45.221,909.227,1119.685,1148.907,1173.124,1185.165,1203.949,1217.073,0.001
2,329.000,1121.319,1000.415,1114.164,1131.869,1148.300,1167.389,1177.575,1199.776,1203.511,0.001
4,314.000,1127.801,1000.831,1119.963,1144.139,1159.650,1172.665,1182.813,1204.622,1212.101,0.001
6,323.500,1123.394,975.667,1110.512,1134.791,1155.933,1171.668,1181.953,1194.614,1218.378,0.001
8,312.000,1127.568,1000.054,1116.455,1136.877,1156.521,1171.508,1182.229,1204.026,1210.471,0.001
10,311.000,1129.226,1000.361,1119.401,1141.260,1161.188,1182.651,1191.630,1203.604,1242.744,0.001
12,322.500,1124.274,999.690,1111.356,1134.760,1152.776,1179.352,1192.747,1210.745,1226.680,0.001
14,318.500,1124.063,999.884,1116.799,1135.524,1153.339,1167.535,1173.616,1187.851,1219.913,0.001
16,326.500,1123.317,1000.264,1102.916,1128.981,1160.613,1182.892,1197.497,1249.402,1255.424,0.001
18,321.000,1124.143,1000.679,1114.938,1133.353,1151.363,1168.530,1175.275,1192.805,1205.704,0.001
20,303.000,1132.168,1001.076,1125.300,1140.455,1156.726,1176.242,1187.945,1206.423,1221.415,0.001
22,293.000,1137.069,999.877,1116.508,1139.784,1164.982,1190.517,1227.652,1249.329,1274.119,0.001
24,298.500,1133.238,1000.900,1122.261,1142.493,1161.427,1178.915,1191.121,1201.960,1215.461,0.001
26,320.500,1123.606,1001.049,1106.374,1128.514,1152.938,1177.542,1208.799,1244.683,1259.264,0.001
28,307.000,1132.524,1000.281,1122.392,1142.493,1164.510,1181.248,1193.710,1215.359,1233.263,0.001
30,303.000,1131.340,999.596,1119.438,1138.851,1156.157,1177.678,1214.355,1235.333,1247.839,0.001
32,291.500,1136.750,996.012,1119.198,1143.494,1170.278,1198.127,1234.305,1260.372,1269.024,0.001
34,324.000,1122.884,1000.337,1113.025,1132.599,1152.097,1171.870,1180.925,1200.444,1211.992,0.001
36,309.000,1130.024,1000.252,1116.876,1138.391,1161.712,1192.336,1218.037,1254.581,1266.757,0.001
38,144.500,1119.637,1000.737,1109.617,1130.956,1151.303,1178.751,1186.928,1216.081,1217.465,0.001
