time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.000,902.363,34.956,978.670,1002.107,1008.382,1011.529,1013.994,1017.329,1029.022,0.001
2,327.000,1005.999,988.304,1001.867,1005.209,1009.829,1012.280,1015.019,1016.880,1032.430,0.001
4,348.000,1005.738,997.234,1001.831,1002.920,1009.272,1012.140,1014.891,1018.439,1030.342,0.001
6,344.000,1005.924,999.961,1001.976,1002.922,1009.558,1012.253,1015.334,1019.035,1056.657,0.001
8,348.000,1005.589,998.256,1001.673,1002.764,1009.008,1012.150,1015.092,1019.372,1026.035,0.001
10,349.000,1005.638,1000.130,1001.775,1002.628,1009.123,1012.269,1015.504,1020.323,1031.059,0.001
12,365.500,1005.456,1000.556,1001.809,1002.687,1008.679,1012.090,1014.556,1017.805,1035.320,0.001
14,349.000,1005.618,992.431,1001.685,1002.740,1009.595,1012.389,1014.581,1018.227,1026.308,0.001
16,345.500,1005.721,994.991,1001.748,1002.872,1009.222,1012.105,1014.397,1020.521,1033.991,0.001
18,314.000,1006.275,999.586,1001.787,1005.782,1009.813,1012.629,1015.543,1022.394,1042.877,0.001
20,329.000,1005.915,1000.334,1001.740,1004.612,1009.298,1012.769,1015.636,1019.686,1035.318,0.001
22,355.000,1005.512,1000.233,1001.644,1002.698,1008.845,1011.730,1014.238,1018.910,1039.172,0.001
24,357.000,1005.515,1000.298,1001.669,1002.880,1008.922,1011.854,1013.431,1016.342,1047.367,0.001
26,336.500,1005.870,1000.084,1001.629,1004.448,1009.545,1012.324,1013.876,1023.232,1039.114,0.001
28,332.500,1005.962,1000.444,1001.856,1005.125,1009.526,1012.252,1014.202,1018.497,1027.678,0.001
30,337.000,1005.806,1000.287,1001.689,1002.693,1009.756,1012.285,1015.011,1023.243,1039.341,0.001
32,340.000,1005.862,1000.352,1001.828,1002.835,1009.323,1012.227,1015.527,1019.271,1058.665,0.001
34,329.000,1006.174,1000.582,1002.063,1005.605,1009.428,1012.164,1014.933,1017.463,1034.655,0.001
36,334.500,1006.008,1000.067,1001.946,1005.378,1009.217,1012.101,1013.676,1019.744,1039.743,0.001
38,170.500,1006.045,1000.834,1002.125,1003.314,1009.616,1012.385,1015.197,1019.228,1031.598,0.001
