time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,945.127,46.141,932.670,1074.549,1092.954,1104.947,1113.184,1140.097,1158.539,0.001
2,489.500,1081.994,1000.243,1075.415,1087.138,1099.173,1113.224,1123.545,1135.011,1141.367,0.001
4,509.000,1077.507,999.245,1069.486,1083.907,1096.097,1109.069,1115.875,1125.775,1138.642,0.001
6,487.500,1082.012,1000.430,1073.425,1086.629,1099.595,1113.405,1126.704,1169.034,1177.601,0.001
8,488.500,1081.842,1000.644,1075.637,1088.641,1101.127,1112.470,1120.972,1133.943,1146.455,0.001
10,475.500,1084.243,999.552,1077.630,1088.650,1100.519,1111.409,1132.154,1179.128,1205.385,0.001
12,500.500,1080.102,999.798,1075.337,1085.410,1097.511,1109.281,1118.186,1132.067,1150.949,0.001
14,476.500,1083.560,979.933,1075.139,1087.860,1099.907,1110.712,1123.574,1197.125,1214.904,0.001
16,495.000,1080.654,1000.174,1071.238,1084.250,1097.305,1111.352,1129.809,1178.745,1191.797,0.001
18,511.000,1077.598,999.242,1076.045,1084.292,1094.157,1104.600,1111.857,1134.426,1159.305,0.001
20,473.000,1084.583,1000.639,1074.884,1085.631,1099.832,1119.484,1135.056,1180.853,1200.651,0.001
22,506.500,1079.184,999.884,1072.977,1084.456,1096.877,1109.009,1115.905,1130.951,1137.037,0.001
24,511.500,1078.113,1000.620,1072.607,1084.794,1094.321,1106.469,1113.347,1125.974,1134.219,0.001
26,482.000,1082.668,999.682,1076.536,1086.026,1096.190,1108.773,1122.701,1195.581,1202.966,0.001
28,496.000,1080.657,1000.492,1074.529,1084.749,1096.703,1112.841,1123.982,1152.585,1179.044,0.001
30,476.000,1084.445,999.573,1076.128,1086.451,1097.251,1118.210,1136.105,1211.210,1238.387,0.001
32,505.000,1078.761,1000.079,1071.714,1083.649,1094.394,1105.490,1115.940,1153.889,1168.058,0.001
34,498.000,1080.277,1000.085,1073.844,1084.946,1096.687,1109.983,1118.037,1135.237,1150.293,0.001
36,463.000,1085.908,1000.467,1075.764,1087.778,1101.584,1120.115,1138.923,1180.154,1208.215,0.001
38,231.500,1078.653,1000.473,1072.187,1083.886,1096.694,1111.004,1120.124,1131.712,1148.110,0.001
