time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,950.221,44.788,1002.033,1043.951,1054.651,1065.850,1071.492,1083.893,1098.127,0.001
2,571.000,1043.654,979.128,1037.470,1045.833,1055.162,1063.673,1069.791,1086.122,1098.175,0.001
4,530.500,1046.849,998.151,1040.931,1050.690,1059.302,1066.543,1070.481,1084.222,1096.635,0.001
6,518.500,1047.988,999.395,1041.067,1050.304,1059.598,1068.974,1076.670,1099.630,1133.297,0.001
8,544.500,1046.024,983.554,1041.437,1049.733,1056.913,1063.406,1067.130,1077.952,1097.339,0.001
10,536.000,1047.192,999.801,1041.330,1048.810,1056.596,1067.044,1074.465,1097.777,1130.303,0.001
12,531.000,1046.075,1000.416,1037.950,1047.648,1057.435,1066.671,1073.555,1105.212,1153.122,0.001
14,532.000,1046.936,981.236,1039.974,1048.753,1057.641,1067.718,1075.720,1088.367,1102.148,0.001
16,517.500,1048.275,999.545,1040.180,1050.911,1059.481,1069.176,1079.436,1114.160,1138.550,0.001
18,571.000,1043.816,999.665,1036.810,1046.262,1055.056,1063.932,1069.068,1084.162,1093.552,0.001
20,562.000,1044.575,987.547,1038.743,1046.240,1054.728,1063.440,1071.937,1095.119,1133.826,0.001
22,557.500,1044.290,1000.285,1036.661,1046.781,1055.229,1064.078,1071.741,1087.709,1128.107,0.001
24,565.500,1044.198,1000.436,1039.052,1046.623,1054.365,1062.703,1068.208,1079.913,1100.077,0.001
26,531.500,1047.152,1000.094,1038.653,1048.083,1056.820,1066.039,1076.928,1118.648,1131.843,0.001
28,546.000,1045.836,1000.116,1040.175,1049.061,1057.605,1068.600,1073.487,1086.211,1105.173,0.001
30,523.000,1048.164,1000.026,1041.501,1051.568,1059.952,1067.770,1073.077,1083.865,1149.862,0.001
32,513.500,1048.260,999.487,1039.791,1048.958,1058.342,1068.015,1075.312,1140.513,1151.853,0.001
34,533.500,1046.883,999.619,1038.059,1048.808,1057.998,1068.200,1074.590,1102.592,1113.942,0.001
36,548.000,1045.618,999.943,1038.316,1048.176,1055.704,1065.426,1072.302,1100.284,1122.189,0.001
38,267.500,1044.237,1000.520,1035.958,1046.338,1056.931,1067.470,1075.393,1093.889,1109.440,0.001
