time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,915.015,45.401,1000.899,1021.729,1030.804,1038.058,1043.487,1052.273,1067.093,0.001
2,531.000,1027.937,999.280,1021.279,1028.472,1035.315,1041.852,1047.237,1057.953,1069.708,0.001
4,521.500,1028.597,997.052,1020.327,1028.978,1036.188,1044.432,1051.278,1081.834,1100.523,0.001
6,520.000,1028.578,1000.531,1019.936,1028.296,1036.835,1044.975,1052.901,1078.042,1114.359,0.001
8,553.500,1027.023,996.042,1019.092,1027.137,1034.839,1042.175,1047.952,1068.583,1086.535,0.001
10,516.000,1028.732,996.391,1021.463,1028.951,1035.687,1044.048,1049.846,1073.535,1094.160,0.001
12,525.000,1028.405,1000.512,1020.733,1028.449,1035.510,1044.149,1051.564,1073.691,1112.400,0.001
14,532.000,1027.960,1000.313,1019.244,1028.051,1036.689,1044.130,1049.289,1073.998,1085.187,0.001
16,515.000,1028.800,1000.328,1021.272,1029.023,1036.771,1044.326,1049.443,1067.250,1076.305,0.001
18,538.500,1027.916,1000.586,1020.301,1028.120,1036.079,1044.637,1049.046,1066.568,1085.207,0.001
20,553.000,1026.941,1000.619,1020.940,1027.686,1033.844,1040.305,1044.905,1062.988,1077.556,0.001
22,525.000,1028.364,1000.289,1021.008,1029.050,1035.480,1043.444,1049.372,1073.871,1089.486,0.001
24,548.500,1027.102,1000.407,1020.403,1028.265,1035.130,1042.072,1046.080,1060.253,1073.973,0.001
26,525.000,1028.538,1000.640,1019.944,1028.324,1036.027,1043.921,1049.647,1099.336,1129.603,0.001
28,550.000,1027.186,1000.642,1019.818,1026.240,1033.250,1041.178,1048.640,1095.282,1133.837,0.001
30,517.500,1028.955,1000.294,1021.152,1028.440,1036.056,1044.012,1058.102,1087.763,1114.595,0.001
32,515.500,1029.154,1000.653,1021.845,1029.161,1036.219,1043.938,1049.702,1088.417,1121.071,0.001
34,539.000,1027.587,996.616,1020.114,1027.770,1034.289,1042.634,1050.031,1072.410,1108.372,0.001
36,529.500,1028.337,996.868,1020.987,1028.108,1034.975,1043.963,1053.783,1082.594,1109.197,0.001
38,267.500,1026.818,1000.495,1018.973,1025.995,1033.336,1041.909,1050.189,1095.272,1104.014,0.001
