time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,930.635,28.923,968.612,1054.828,1068.119,1078.486,1084.012,1107.620,1122.410,0.001
2,523.500,1057.743,999.908,1051.132,1060.883,1070.632,1081.997,1092.336,1115.286,1137.763,0.001
4,502.000,1059.068,1000.450,1052.003,1062.845,1074.080,1085.441,1091.740,1110.148,1139.092,0.001
6,491.500,1060.768,1000.155,1051.443,1062.713,1074.179,1088.475,1100.785,1122.392,1136.064,0.001
8,533.000,1055.888,981.917,1048.598,1058.203,1068.418,1079.961,1090.449,1117.130,1136.602,0.001
10,516.000,1058.040,1000.094,1050.882,1061.199,1070.772,1082.437,1099.232,1123.162,1138.063,0.001
12,515.000,1058.481,1000.372,1049.116,1061.921,1073.056,1083.901,1094.166,1113.543,1129.690,0.001
14,494.000,1059.918,988.402,1053.865,1063.145,1072.626,1087.116,1096.853,1108.994,1120.411,0.001
16,524.000,1057.025,999.884,1047.408,1056.710,1066.558,1081.002,1104.286,1146.102,1183.013,0.001
18,543.500,1055.251,999.812,1048.596,1057.999,1068.580,1079.519,1089.420,1110.710,1122.017,0.001
20,487.500,1061.071,985.292,1052.163,1062.950,1074.494,1090.428,1102.557,1123.902,1139.865,0.001
22,503.500,1059.668,1000.000,1050.994,1063.149,1073.653,1084.033,1093.158,1110.452,1121.560,0.001
24,512.500,1058.121,999.718,1050.787,1060.411,1070.211,1081.545,1092.788,1132.597,1146.108,0.001
26,467.500,1064.340,1000.475,1055.271,1064.708,1075.146,1091.410,1106.999,1153.534,1168.351,0.001
28,493.500,1060.355,996.456,1048.972,1060.706,1072.345,1087.928,1112.464,1160.073,1183.013,0.001
30,475.500,1063.040,1000.112,1049.992,1060.801,1070.118,1085.253,1152.365,1203.546,1247.704,0.001
32,496.000,1060.650,1000.150,1050.587,1063.264,1074.623,1087.091,1107.111,1128.487,1146.066,0.001
34,485.500,1061.861,1000.152,1053.570,1064.081,1074.956,1087.536,1106.921,1126.494,1144.408,0.001
36,496.000,1060.888,999.594,1050.250,1064.418,1075.400,1086.794,1107.574,1125.394,1138.708,0.001
38,237.000,1058.088,1000.328,1049.474,1058.586,1070.109,1085.136,1116.280,1125.486,1132.355,0.001
