time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.500,894.388,40.389,966.661,1002.861,1009.522,1014.118,1015.674,1020.935,1021.801,0.001
2,144.500,1006.941,1000.765,1002.460,1005.269,1010.903,1014.158,1017.339,1019.777,1031.122,0.001
4,148.500,1006.726,1000.843,1002.248,1005.725,1010.753,1013.593,1016.846,1019.789,1024.151,0.001
6,165.000,1005.947,1000.988,1002.076,1002.810,1009.957,1013.364,1014.977,1018.684,1019.433,0.001
8,150.000,1006.624,1000.937,1002.124,1005.486,1010.961,1013.517,1015.673,1019.720,1019.939,0.001
10,151.000,1006.496,1000.593,1002.047,1005.362,1010.128,1013.819,1015.048,1019.278,1020.741,0.001
12,149.500,1006.540,1000.741,1002.040,1004.850,1010.122,1014.140,1017.636,1019.557,1019.683,0.001
14,158.000,1006.279,1000.618,1002.023,1003.033,1010.446,1013.286,1014.380,1018.910,1020.096,0.001
16,167.500,1006.030,1000.573,1002.152,1002.867,1010.158,1013.315,1014.336,1018.780,1034.748,0.001
18,158.000,1006.346,1000.553,1002.147,1003.493,1010.500,1013.233,1014.908,1018.822,1020.869,0.001
20,157.000,1006.327,1000.613,1002.021,1003.228,1010.187,1013.225,1015.660,1018.867,1021.434,0.001
22,161.500,1006.047,1000.773,1001.910,1002.797,1009.795,1013.134,1014.387,1018.628,1020.117,0.001
24,156.000,1006.295,1000.293,1001.884,1002.808,1010.778,1013.609,1016.985,1019.052,1025.480,0.001
26,153.000,1006.415,1000.779,1002.141,1003.533,1010.378,1013.273,1014.462,1019.101,1019.482,0.001
28,160.000,1006.194,1000.699,1002.133,1005.442,1009.790,1012.978,1014.476,1018.692,1030.826,0.001
30,155.500,1006.355,1000.553,1002.034,1003.008,1010.515,1013.397,1014.228,1018.895,1036.149,0.001
32,160.500,1006.212,1000.818,1001.981,1002.610,1010.496,1012.916,1014.731,1022.300,1040.184,0.001
34,151.500,1006.445,1000.367,1002.047,1005.616,1010.384,1013.245,1017.243,1019.452,1022.625,0.001
36,155.500,1006.335,1000.466,1002.047,1003.117,1010.496,1013.352,1017.018,1020.071,1024.146,0.001
38,77.000,1006.129,1000.795,1001.984,1003.148,1009.631,1013.122,1017.179,1018.807,1019.342,0.001
