time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,928.117,37.851,1000.520,1030.083,1038.394,1045.522,1051.042,1060.740,1076.160,0.001
2,567.500,1035.160,1000.458,1027.368,1035.918,1044.993,1053.130,1057.835,1075.919,1092.812,0.001
4,586.500,1033.902,985.454,1027.432,1035.102,1042.774,1050.700,1056.024,1066.025,1082.220,0.001
6,577.000,1034.274,984.877,1026.795,1034.894,1043.308,1051.769,1058.416,1079.809,1104.003,0.001
8,537.500,1037.168,1000.471,1029.355,1037.881,1045.966,1054.973,1061.774,1081.210,1096.760,0.001
10,556.000,1035.829,1000.476,1029.915,1036.663,1043.924,1052.390,1059.137,1081.278,1091.246,0.001
12,570.000,1034.865,989.039,1028.388,1035.237,1042.441,1053.411,1061.424,1075.622,1090.779,0.001
14,595.000,1033.688,1000.676,1026.982,1034.530,1042.513,1049.925,1055.141,1077.628,1082.410,0.001
16,611.500,1032.703,1000.155,1025.862,1033.473,1040.523,1048.684,1056.147,1074.378,1103.695,0.001
18,606.000,1032.755,995.190,1026.170,1033.986,1041.424,1047.586,1054.638,1068.525,1080.820,0.001
20,576.000,1034.748,1000.474,1028.479,1036.206,1043.876,1051.386,1056.614,1066.169,1080.280,0.001
22,586.000,1034.294,1000.502,1029.058,1035.664,1042.383,1050.877,1057.603,1070.353,1082.545,0.001
24,596.000,1033.118,984.662,1027.765,1034.146,1041.793,1049.017,1054.054,1069.059,1097.065,0.001
26,586.000,1034.231,1000.151,1028.490,1035.788,1042.300,1048.669,1052.763,1070.463,1102.294,0.001
28,564.500,1035.694,1000.352,1028.178,1035.685,1044.022,1053.763,1061.454,1089.548,1140.019,0.001
30,545.000,1036.147,1000.211,1028.153,1036.277,1043.775,1052.756,1064.879,1102.360,1164.572,0.001
32,591.000,1033.524,1000.306,1027.200,1034.733,1042.062,1049.301,1054.173,1070.109,1093.829,0.001
34,612.500,1032.666,1000.279,1026.097,1034.351,1042.095,1048.741,1054.154,1065.069,1081.785,0.001
36,571.000,1035.144,1000.386,1028.148,1035.906,1043.071,1050.400,1058.217,1097.705,1107.651,0.001
38,296.000,1031.615,1000.641,1026.057,1032.827,1039.412,1046.217,1051.292,1065.010,1093.877,0.001
