time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,929.841,42.645,974.735,1044.151,1053.143,1061.164,1066.124,1078.010,1089.265,0.001
2,617.500,1048.562,997.989,1041.760,1049.691,1058.732,1070.250,1078.969,1113.996,1127.491,0.001
4,632.000,1047.275,982.402,1040.894,1048.549,1056.917,1066.794,1082.613,1105.987,1122.169,0.001
6,600.500,1049.532,981.296,1043.082,1050.988,1059.549,1071.076,1079.867,1103.677,1112.736,0.001
8,620.500,1048.272,999.958,1040.188,1050.665,1059.378,1069.324,1080.551,1104.222,1118.040,0.001
10,597.000,1049.871,999.706,1042.797,1050.979,1059.024,1073.835,1086.176,1112.930,1125.597,0.001
12,651.000,1045.913,988.273,1039.709,1049.271,1056.502,1063.842,1071.620,1102.105,1113.444,0.001
14,625.000,1048.109,1000.066,1041.815,1049.974,1058.797,1067.292,1076.743,1112.950,1120.592,0.001
16,652.000,1045.661,985.483,1037.755,1046.433,1055.503,1068.505,1083.803,1113.797,1127.969,0.001
18,634.000,1046.896,999.567,1041.933,1049.423,1056.136,1065.285,1074.661,1105.235,1127.021,0.001
20,630.000,1047.821,999.316,1041.185,1049.098,1057.438,1067.258,1082.356,1113.217,1138.680,0.001
22,630.000,1047.090,999.912,1040.348,1049.869,1057.877,1068.392,1077.870,1099.249,1122.357,0.001
24,622.000,1047.975,999.605,1041.874,1050.291,1056.745,1064.944,1075.403,1100.499,1121.069,0.001
26,583.000,1051.397,999.736,1043.291,1052.390,1060.034,1072.726,1092.618,1125.098,1140.156,0.001
28,613.000,1048.529,999.380,1041.873,1049.542,1057.502,1065.635,1081.319,1137.616,1170.905,0.001
30,612.000,1049.062,999.844,1040.966,1049.645,1058.082,1068.930,1096.299,1124.669,1144.649,0.001
32,608.000,1049.132,999.278,1041.964,1049.652,1057.229,1066.847,1086.605,1133.107,1151.758,0.001
34,638.500,1047.013,999.959,1039.897,1048.298,1056.461,1065.388,1077.009,1117.031,1147.102,0.001
36,627.000,1047.971,1000.435,1040.938,1048.773,1056.801,1068.472,1080.368,1124.767,1141.091,0.001
38,310.500,1045.628,1000.367,1039.942,1047.115,1054.227,1061.975,1073.718,1102.772,1107.063,0.001
