time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,906.495,32.391,998.100,1013.484,1018.840,1024.350,1026.882,1035.138,1050.121,0.001
2,589.500,1016.700,996.190,1011.552,1016.404,1021.574,1026.683,1030.891,1043.261,1066.249,0.001
4,583.000,1016.940,987.037,1011.859,1016.612,1022.191,1026.952,1030.410,1040.866,1055.535,0.001
6,590.500,1016.836,1000.421,1010.883,1016.088,1021.541,1026.835,1032.248,1052.367,1093.047,0.001
8,586.500,1016.825,989.180,1011.413,1016.462,1021.480,1026.761,1030.978,1047.015,1059.616,0.001
10,605.500,1016.398,996.314,1010.707,1016.169,1020.930,1026.862,1030.096,1042.728,1087.026,0.001
12,592.000,1016.878,991.949,1011.872,1016.024,1021.305,1026.808,1032.063,1045.652,1079.462,0.001
14,605.000,1016.173,1000.200,1010.742,1015.705,1021.019,1025.972,1030.073,1045.669,1083.092,0.001
16,622.500,1015.787,1000.197,1011.039,1015.326,1020.519,1025.272,1029.005,1039.549,1063.417,0.001
18,591.000,1016.885,1000.020,1011.306,1016.584,1022.197,1027.257,1031.370,1043.214,1063.645,0.001
20,614.500,1016.230,1000.406,1011.089,1015.535,1020.901,1026.384,1028.703,1044.603,1101.407,0.001
22,614.500,1016.151,1000.311,1011.127,1015.643,1020.447,1024.724,1028.126,1049.514,1074.689,0.001
24,596.500,1016.638,998.587,1011.456,1015.893,1021.498,1027.333,1030.928,1044.461,1063.361,0.001
26,603.000,1016.530,997.770,1010.795,1015.817,1021.122,1026.710,1030.085,1056.715,1105.363,0.001
28,595.500,1016.809,1000.022,1011.692,1016.248,1021.705,1026.751,1030.710,1047.071,1064.205,0.001
30,569.000,1017.561,1000.272,1011.559,1016.139,1021.484,1026.884,1031.912,1069.279,1101.043,0.001
32,589.500,1016.483,1000.341,1011.083,1015.662,1021.054,1026.740,1030.880,1052.153,1099.189,0.001
34,588.500,1017.044,1000.483,1011.959,1016.015,1021.398,1026.025,1029.653,1060.273,1084.312,0.001
36,599.000,1016.626,1000.241,1011.531,1016.228,1020.992,1026.134,1029.759,1053.172,1091.247,0.001
38,306.500,1015.582,1000.345,1010.953,1015.315,1020.070,1025.626,1028.443,1036.452,1044.656,0.001
