time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,909.412,32.321,992.659,1007.924,1013.072,1016.612,1019.888,1028.659,1049.240,0.001
2,583.000,1010.111,989.852,1005.762,1010.295,1013.423,1016.613,1018.910,1026.043,1037.502,0.001
4,543.500,1010.995,996.999,1006.242,1010.698,1014.289,1017.885,1021.303,1030.416,1057.837,0.001
6,538.500,1011.065,989.359,1006.131,1010.655,1014.463,1018.630,1022.490,1036.045,1064.207,0.001
8,548.500,1010.894,994.950,1005.544,1010.332,1014.249,1018.219,1022.538,1038.409,1059.525,0.001
10,556.500,1010.639,987.810,1005.898,1010.148,1014.100,1017.722,1021.550,1032.825,1053.648,0.001
12,546.500,1010.849,1000.354,1006.332,1010.406,1014.185,1017.689,1021.497,1039.320,1064.568,0.001
14,551.000,1010.916,1000.341,1006.605,1010.600,1013.883,1017.218,1020.819,1033.123,1055.601,0.001
16,550.500,1010.699,998.758,1006.366,1010.604,1014.052,1017.115,1020.389,1030.620,1043.030,0.001
18,559.500,1010.653,1000.463,1006.156,1010.128,1013.860,1018.067,1021.965,1032.430,1058.534,0.001
20,546.000,1010.769,1000.253,1006.300,1010.413,1014.142,1016.542,1019.366,1037.230,1066.388,0.001
22,542.500,1011.174,1000.454,1006.473,1010.760,1014.206,1017.911,1021.930,1039.686,1049.194,0.001
24,548.500,1010.728,1000.329,1006.478,1010.209,1013.772,1017.562,1021.341,1032.534,1057.018,0.001
26,535.000,1011.149,993.901,1006.668,1010.657,1014.414,1018.103,1022.479,1035.979,1069.397,0.001
28,534.000,1011.146,1000.364,1006.693,1011.098,1014.039,1017.378,1020.901,1040.727,1075.574,0.001
30,510.500,1011.631,1000.318,1006.394,1010.854,1013.976,1017.042,1021.471,1060.658,1082.860,0.001
32,541.500,1010.972,999.838,1006.371,1010.629,1014.148,1017.698,1022.050,1035.539,1061.343,0.001
34,534.500,1011.133,1000.522,1006.406,1011.083,1014.295,1017.723,1021.462,1032.559,1074.066,0.001
36,507.500,1011.864,1000.400,1006.969,1010.768,1014.729,1018.962,1023.331,1051.162,1094.830,0.001
38,273.500,1010.798,1000.750,1006.181,1010.459,1013.899,1016.552,1019.784,1037.016,1055.877,0.001
