time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.500,915.595,62.855,1001.333,1002.706,1009.015,1012.496,1014.262,1018.954,1024.235,0.001
2,158.000,1006.176,987.920,1002.240,1005.186,1009.997,1012.609,1013.883,1018.225,1026.354,0.001
4,175.000,1005.590,1000.837,1001.930,1002.770,1008.916,1012.003,1013.234,1017.452,1018.915,0.001
6,177.000,1005.555,1000.522,1001.883,1002.582,1009.198,1012.314,1013.319,1018.256,1018.785,0.001
8,169.500,1005.766,1000.539,1001.913,1003.719,1009.605,1012.048,1013.523,1017.279,1017.778,0.001
10,172.500,1005.706,1000.586,1001.887,1003.021,1009.444,1011.789,1012.904,1017.373,1018.174,0.001
12,172.500,1005.793,1000.609,1001.968,1002.726,1009.728,1012.309,1014.286,1017.449,1019.872,0.001
14,172.500,1006.092,1000.398,1002.289,1003.538,1009.837,1012.299,1013.214,1017.315,1018.663,0.001
16,162.000,1006.459,1000.553,1002.308,1005.425,1010.273,1012.774,1016.231,1017.786,1018.858,0.001
18,168.500,1005.986,1000.703,1002.025,1005.157,1009.717,1012.488,1013.765,1017.166,1018.410,0.001
20,172.000,1005.727,1000.495,1001.864,1004.170,1009.218,1012.391,1013.455,1017.010,1017.659,0.001
22,166.000,1005.804,994.482,1001.856,1005.142,1009.275,1011.901,1014.114,1016.569,1017.986,0.001
24,163.000,1006.245,1000.805,1002.072,1005.227,1010.260,1012.686,1014.045,1017.569,1021.172,0.001
26,24.500,1072.337,1000.456,1001.512,1001.972,1007.752,1011.896,1012.394,4340.228,4340.228,0.001
28,38.000,1005.664,1000.868,1001.863,1002.483,1009.736,1015.619,1016.347,1017.503,1017.503,0.001
30,172.000,1005.828,1000.540,1001.887,1003.329,1009.758,1012.222,1013.122,1017.867,1025.494,0.001
32,174.500,1005.677,1000.403,1001.958,1002.849,1009.107,1011.672,1015.351,1017.831,1018.217,0.001
34,160.500,1006.187,1000.681,1001.985,1005.443,1009.870,1012.186,1015.221,1017.199,1026.817,0.001
36,177.500,1005.589,1000.415,1001.862,1002.840,1008.863,1011.978,1014.042,1017.727,1024.034,0.001
38,84.500,1005.770,1000.779,1001.859,1004.466,1009.460,1011.743,1015.448,1016.823,1017.834,0.001
