time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,921.960,38.321,963.234,1030.935,1040.296,1048.547,1053.115,1062.184,1071.620,0.001
2,601.000,1033.225,1000.495,1026.527,1034.100,1040.976,1050.000,1055.730,1079.780,1098.979,0.001
4,580.000,1034.354,995.964,1027.888,1036.075,1042.940,1049.793,1056.421,1073.355,1096.002,0.001
6,555.500,1035.819,1000.603,1027.629,1035.442,1044.005,1053.394,1061.968,1100.173,1117.960,0.001
8,554.000,1035.974,1000.509,1029.040,1035.951,1043.819,1051.771,1057.578,1100.638,1107.182,0.001
10,564.500,1035.260,1000.168,1027.968,1035.977,1043.201,1050.534,1057.188,1082.041,1098.191,0.001
12,593.000,1033.432,994.839,1026.318,1033.701,1041.589,1048.821,1055.856,1082.836,1108.016,0.001
14,586.500,1033.845,1000.475,1027.429,1034.506,1041.076,1049.793,1057.425,1082.947,1107.847,0.001
16,589.000,1033.793,996.954,1026.711,1034.725,1041.778,1048.786,1056.740,1091.901,1107.578,0.001
18,592.500,1033.540,988.278,1027.135,1034.340,1040.981,1047.677,1055.061,1090.677,1107.534,0.001
20,589.000,1033.878,1000.695,1026.709,1034.791,1042.235,1050.379,1057.614,1090.289,1107.227,0.001
22,572.500,1034.727,1000.229,1028.482,1035.285,1041.748,1050.724,1058.352,1085.672,1095.481,0.001
24,558.000,1035.811,987.610,1028.463,1035.647,1044.170,1052.776,1063.218,1091.695,1111.194,0.001
26,581.000,1034.455,1000.430,1027.040,1034.858,1042.559,1049.379,1056.240,1091.004,1127.186,0.001
28,590.500,1033.696,1000.401,1025.947,1033.161,1039.603,1048.723,1060.061,1119.007,1168.135,0.001
30,561.500,1035.490,1000.195,1028.521,1034.941,1041.458,1048.760,1064.399,1110.256,1164.530,0.001
32,579.000,1034.351,1000.593,1027.329,1034.700,1041.736,1048.751,1056.884,1095.325,1116.110,0.001
34,567.500,1035.011,1000.060,1027.564,1034.812,1042.384,1051.025,1061.340,1105.705,1121.248,0.001
36,561.500,1035.581,999.304,1027.078,1036.042,1043.389,1051.088,1062.299,1095.545,1128.150,0.001
38,299.000,1031.720,1000.541,1025.031,1032.355,1039.491,1046.953,1054.761,1083.306,1097.640,0.001
