time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.000,1167.778,39.510,1098.984,1270.484,1342.245,1384.347,1401.516,1419.664,1512.978,0.001
2,206.000,1243.298,1000.732,1225.316,1264.527,1295.702,1315.744,1325.328,1340.628,1353.646,0.001
4,225.500,1217.242,1000.200,1199.235,1237.742,1270.454,1296.754,1311.077,1335.362,1349.802,0.001
6,247.500,1199.512,1001.357,1176.479,1220.592,1252.779,1286.098,1296.130,1315.260,1324.717,0.001
8,235.000,1215.402,999.768,1203.491,1236.905,1265.559,1289.255,1302.053,1328.974,1352.719,0.001
10,231.000,1212.418,1000.575,1192.489,1227.193,1270.015,1310.710,1326.100,1345.230,1358.671,0.001
12,230.000,1219.289,999.686,1209.249,1239.724,1264.075,1282.993,1300.185,1319.051,1327.854,0.001
14,248.000,1202.259,999.656,1190.292,1223.920,1255.671,1288.130,1307.482,1330.053,1341.610,0.001
16,257.000,1195.609,982.511,1176.505,1210.686,1245.321,1275.618,1288.220,1306.390,1332.336,0.001
18,255.000,1190.732,1000.744,1167.544,1203.899,1233.336,1269.837,1280.869,1308.721,1324.287,0.001
20,253.500,1199.258,999.528,1177.833,1207.403,1245.321,1294.352,1316.162,1356.209,1375.035,0.001
22,277.000,1181.266,999.437,1166.562,1196.528,1222.737,1255.547,1269.966,1305.771,1321.952,0.001
24,278.500,1179.384,999.443,1165.821,1194.871,1219.940,1238.457,1250.311,1272.705,1283.325,0.001
26,276.000,1181.944,1000.121,1165.775,1195.956,1224.023,1255.447,1272.283,1297.263,1320.178,0.001
28,240.500,1210.052,1000.323,1192.389,1235.248,1274.369,1298.560,1307.910,1325.554,1358.503,0.001
30,260.500,1189.538,1000.249,1167.111,1202.918,1232.830,1280.924,1292.576,1309.730,1323.344,0.001
32,253.500,1195.100,1000.551,1169.400,1204.604,1240.086,1267.432,1280.741,1302.641,1327.721,0.001
34,263.000,1192.353,999.329,1168.505,1203.628,1228.168,1277.971,1297.227,1324.326,1342.427,0.001
36,251.500,1197.322,999.519,1172.521,1207.020,1235.163,1293.634,1310.034,1333.123,1344.766,0.001
38,111.500,1183.244,1000.354,1171.558,1196.155,1218.087,1278.900,1303.720,1337.191,1348.441,0.001
