time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,903.134,37.852,956.564,1020.796,1028.604,1035.474,1039.386,1047.668,1058.759,0.001
2,613.000,1024.138,989.715,1017.519,1024.280,1030.765,1037.804,1043.032,1060.282,1080.320,0.001
4,585.500,1025.562,1000.380,1019.365,1026.251,1031.860,1039.223,1043.230,1067.330,1096.571,0.001
6,601.500,1024.698,1000.428,1017.888,1024.641,1030.446,1037.785,1043.663,1066.307,1101.060,0.001
8,611.500,1024.407,1000.230,1019.094,1024.401,1030.737,1036.837,1041.824,1058.742,1073.581,0.001
10,593.500,1025.057,1000.499,1018.979,1025.325,1031.644,1037.937,1042.438,1069.850,1093.765,0.001
12,601.000,1024.672,991.864,1018.679,1025.291,1030.707,1036.956,1041.072,1058.306,1081.153,0.001
14,632.500,1023.457,1000.244,1017.290,1023.663,1029.626,1035.946,1040.579,1065.684,1087.576,0.001
16,601.500,1025.092,1000.564,1018.658,1024.698,1030.956,1039.253,1043.544,1064.386,1087.035,0.001
18,613.000,1024.254,987.923,1018.256,1024.537,1030.997,1037.344,1042.118,1066.180,1077.597,0.001
20,607.500,1024.698,1000.151,1018.124,1025.073,1031.273,1037.451,1042.022,1064.783,1102.090,0.001
22,598.500,1024.844,1000.293,1019.013,1025.376,1031.070,1038.233,1042.252,1058.508,1069.647,0.001
24,624.500,1023.962,1000.312,1018.111,1023.832,1029.746,1036.032,1041.170,1063.269,1078.254,0.001
26,583.500,1025.474,1000.158,1018.530,1025.328,1032.041,1038.932,1044.216,1072.482,1105.246,0.001
28,624.000,1023.869,1000.275,1017.045,1023.602,1029.804,1037.495,1044.564,1062.327,1080.328,0.001
30,587.000,1025.649,1000.325,1018.815,1025.005,1030.812,1038.047,1049.247,1083.821,1107.350,0.001
32,585.000,1025.353,1000.259,1018.205,1025.143,1031.631,1040.288,1046.156,1068.597,1083.496,0.001
34,596.500,1024.929,1000.431,1017.263,1025.037,1032.387,1039.563,1044.024,1066.470,1094.868,0.001
36,582.500,1025.556,1000.180,1018.492,1025.333,1031.163,1039.046,1046.555,1076.838,1109.572,0.001
38,307.000,1023.104,1000.278,1016.694,1022.249,1029.798,1037.506,1040.119,1067.041,1090.885,0.001
