time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,374.500,908.821,40.625,1001.355,1002.640,1009.296,1013.658,1015.510,1020.592,1033.205,0.001
2,315.500,1006.201,996.156,1001.959,1002.988,1010.264,1013.420,1016.808,1018.646,1027.756,0.001
4,309.500,1006.333,993.860,1001.992,1005.179,1010.458,1013.225,1015.306,1017.832,1022.725,0.001
6,326.000,1006.137,997.475,1002.047,1002.800,1009.443,1013.160,1016.163,1022.299,1053.345,0.001
8,292.000,1006.720,1000.725,1001.950,1005.734,1010.878,1013.512,1016.251,1022.072,1034.704,0.001
10,309.500,1006.313,1000.436,1001.933,1003.060,1010.466,1013.398,1016.856,1018.805,1029.701,0.001
12,291.000,1006.883,994.122,1002.215,1005.574,1011.171,1013.874,1017.119,1022.212,1049.849,0.001
14,330.000,1005.971,995.537,1001.885,1002.955,1009.951,1013.316,1016.524,1018.582,1023.696,0.001
16,322.000,1006.063,1000.375,1001.864,1003.248,1009.859,1012.953,1014.955,1018.178,1026.450,0.001
18,311.500,1006.247,998.694,1001.837,1004.662,1009.945,1012.936,1016.098,1020.067,1044.200,0.001
20,324.500,1006.041,1000.289,1001.908,1003.342,1009.790,1013.123,1014.479,1017.680,1040.117,0.001
22,305.500,1006.470,1000.126,1001.964,1004.748,1010.695,1013.785,1017.153,1019.470,1030.914,0.001
24,313.000,1006.381,1000.190,1002.144,1004.915,1010.198,1013.252,1016.303,1018.410,1027.160,0.001
26,305.000,1006.468,1000.541,1001.898,1005.371,1010.337,1013.545,1016.494,1018.846,1023.982,0.001
28,310.000,1006.450,1000.521,1002.077,1005.521,1010.013,1013.435,1016.859,1020.641,1031.755,0.001
30,312.000,1006.463,999.579,1002.068,1004.599,1010.443,1013.482,1016.519,1019.574,1032.575,0.001
32,323.000,1006.063,999.076,1001.842,1003.430,1009.642,1013.369,1016.363,1020.300,1028.185,0.001
34,309.000,1006.447,1000.657,1001.975,1005.159,1010.397,1013.449,1016.864,1018.425,1032.124,0.001
36,326.000,1005.852,1000.258,1001.746,1002.726,1009.755,1012.871,1014.985,1018.365,1035.920,0.001
38,157.000,1006.017,1000.367,1001.672,1002.840,1009.619,1012.850,1016.606,1026.372,1039.703,0.001
