time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,914.624,37.390,1001.196,1002.843,1009.070,1013.488,1015.218,1020.619,1022.265,0.001
2,144.500,1006.805,1000.693,1002.239,1005.611,1010.973,1013.670,1017.313,1019.312,1022.794,0.001
4,152.000,1006.461,995.718,1002.209,1005.714,1010.638,1013.536,1014.687,1018.498,1019.070,0.001
6,172.500,1005.824,1000.634,1002.084,1002.945,1009.152,1012.575,1014.099,1018.634,1019.657,0.001
8,157.500,1006.351,997.811,1002.170,1005.540,1010.312,1013.257,1014.313,1018.535,1019.507,0.001
10,161.000,1005.912,1000.306,1001.779,1002.732,1009.888,1012.731,1014.001,1019.086,1019.483,0.001
12,158.500,1006.136,1000.695,1001.956,1003.215,1009.761,1013.060,1014.667,1018.897,1021.450,0.001
14,170.000,1006.041,1000.759,1002.262,1003.314,1009.658,1012.494,1013.248,1018.264,1019.016,0.001
16,160.500,1006.251,1000.804,1002.169,1002.924,1010.374,1013.180,1016.655,1018.707,1019.564,0.001
18,165.500,1005.937,997.060,1001.922,1003.282,1009.676,1012.356,1013.421,1017.564,1019.274,0.001
20,160.000,1006.212,1000.477,1001.985,1002.934,1010.221,1013.198,1015.407,1018.602,1022.093,0.001
22,166.000,1005.981,1000.541,1002.036,1002.804,1009.745,1012.762,1013.868,1018.574,1019.994,0.001
24,164.000,1006.025,1000.509,1001.921,1003.019,1010.419,1012.723,1013.576,1018.343,1023.128,0.001
26,154.500,1006.500,1000.490,1002.235,1005.317,1010.281,1013.564,1016.488,1018.339,1020.095,0.001
28,163.500,1005.952,1000.263,1001.797,1002.780,1009.837,1012.861,1016.181,1018.261,1025.197,0.001
30,172.500,1005.614,989.607,1001.935,1002.517,1009.072,1012.289,1013.843,1019.261,1042.082,0.001
32,159.000,1006.155,1000.616,1002.045,1002.750,1010.155,1013.279,1016.749,1018.398,1022.240,0.001
34,165.500,1005.801,997.780,1001.727,1002.784,1009.440,1012.686,1013.567,1018.943,1026.155,0.001
36,154.500,1006.295,1000.383,1001.818,1003.048,1010.177,1013.472,1016.256,1022.663,1030.360,0.001
38,85.500,1005.731,1000.731,1001.847,1002.904,1008.905,1012.576,1014.441,1018.297,1018.343,0.001
