time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,937.917,26.543,966.964,1063.566,1080.292,1091.119,1099.439,1124.571,1145.602,0.001
2,584.500,1068.549,1000.354,1062.639,1074.975,1085.107,1097.331,1106.970,1119.280,1128.403,0.001
4,595.500,1066.739,993.158,1059.501,1070.640,1082.313,1098.552,1109.574,1123.412,1145.316,0.001
6,547.000,1072.840,999.508,1065.834,1078.746,1090.166,1102.904,1115.521,1131.915,1155.397,0.001
8,566.500,1070.558,1000.423,1065.449,1075.320,1083.431,1098.379,1113.031,1126.596,1137.899,0.001
10,562.000,1071.725,999.524,1063.204,1074.209,1086.248,1103.726,1119.433,1157.503,1167.587,0.001
12,574.000,1068.663,991.284,1064.405,1073.464,1082.609,1095.723,1105.435,1127.997,1150.736,0.001
14,574.500,1069.446,999.936,1064.451,1074.319,1084.355,1095.789,1104.110,1134.027,1139.102,0.001
16,579.500,1069.319,1000.376,1060.006,1072.939,1084.561,1100.893,1121.715,1143.190,1160.442,0.001
18,562.000,1070.335,975.610,1065.046,1075.592,1084.413,1096.530,1111.718,1123.794,1134.297,0.001
20,588.500,1068.150,999.427,1061.797,1071.098,1080.289,1094.423,1115.847,1171.484,1186.016,0.001
22,585.500,1068.365,1000.513,1063.070,1073.389,1082.509,1092.885,1105.223,1128.015,1136.524,0.001
24,563.500,1070.624,1000.399,1061.125,1073.138,1087.868,1103.967,1116.875,1124.122,1130.521,0.001
26,579.500,1069.544,1000.122,1061.146,1072.391,1082.924,1095.933,1127.262,1165.755,1196.828,0.001
28,536.000,1074.550,997.830,1065.286,1076.852,1088.258,1102.440,1131.519,1179.580,1193.460,0.001
30,523.500,1076.293,995.636,1064.346,1078.527,1089.128,1111.968,1149.114,1188.976,1223.766,0.001
32,563.500,1071.004,1000.254,1062.349,1075.136,1086.466,1101.210,1126.548,1150.542,1161.229,0.001
34,599.000,1066.341,999.797,1056.759,1070.177,1081.645,1095.153,1113.126,1145.401,1167.354,0.001
36,562.500,1071.054,999.763,1061.729,1072.762,1086.875,1102.508,1127.962,1160.214,1168.346,0.001
38,258.500,1071.596,1000.050,1064.952,1075.196,1087.234,1104.693,1135.395,1147.103,1159.425,0.001
