time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.000,908.951,41.135,962.804,1025.429,1033.456,1040.978,1044.951,1056.886,1073.285,0.001
2,632.000,1031.890,1000.775,1025.682,1032.186,1039.195,1046.910,1054.961,1086.033,1106.989,0.001
4,635.000,1031.203,1000.453,1023.639,1031.503,1039.790,1047.157,1053.580,1075.101,1102.724,0.001
6,669.500,1029.635,984.184,1023.981,1030.250,1036.390,1043.234,1051.352,1070.010,1094.925,0.001
8,675.500,1029.575,1000.234,1024.176,1030.722,1036.872,1043.847,1047.841,1059.467,1085.224,0.001
10,654.000,1030.505,1000.243,1023.521,1030.688,1038.259,1045.143,1050.424,1076.793,1092.172,0.001
12,681.000,1029.200,1000.232,1023.304,1030.052,1036.497,1042.566,1047.965,1070.060,1083.688,0.001
14,671.000,1029.715,1000.481,1022.653,1031.106,1038.547,1045.825,1050.226,1065.083,1081.922,0.001
16,652.000,1030.833,1000.474,1025.184,1031.647,1037.478,1042.617,1047.400,1090.242,1121.343,0.001
18,667.000,1030.075,1000.317,1024.584,1031.458,1037.775,1043.855,1047.993,1066.204,1076.471,0.001
20,668.500,1030.153,1000.259,1023.876,1031.774,1038.135,1044.017,1049.699,1069.904,1101.040,0.001
22,643.000,1030.980,1000.600,1025.605,1031.864,1038.438,1043.906,1048.478,1064.909,1075.498,0.001
24,649.500,1030.457,1000.228,1024.449,1031.083,1038.462,1045.089,1051.088,1059.965,1074.981,0.001
26,624.000,1031.871,991.073,1024.238,1031.679,1038.599,1048.255,1056.566,1087.103,1116.789,0.001
28,655.000,1030.515,1000.222,1023.570,1030.742,1037.257,1044.655,1054.782,1079.599,1115.222,0.001
30,646.000,1030.882,1000.512,1023.520,1030.459,1038.595,1047.785,1060.629,1078.440,1108.676,0.001
32,666.500,1029.621,1000.272,1023.257,1030.197,1036.480,1043.824,1051.819,1069.352,1087.926,0.001
34,678.000,1029.418,1000.027,1022.939,1029.813,1036.876,1044.342,1049.849,1072.159,1088.419,0.001
36,647.500,1030.725,1000.224,1024.094,1032.064,1038.771,1045.356,1051.453,1070.111,1092.692,0.001
38,341.000,1028.619,1000.781,1023.077,1030.411,1036.634,1042.245,1046.192,1058.021,1062.948,0.001
