time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,946.341,48.621,974.055,1066.518,1081.880,1092.560,1099.849,1117.903,1131.176,0.001
2,592.500,1067.804,999.475,1061.464,1072.079,1081.533,1093.899,1103.954,1141.318,1155.492,0.001
4,583.000,1068.335,999.761,1061.045,1070.818,1080.919,1091.646,1113.694,1157.130,1168.754,0.001
6,553.500,1072.548,993.473,1061.870,1075.162,1087.922,1106.235,1124.021,1156.405,1168.268,0.001
8,560.500,1071.386,1000.182,1065.298,1074.171,1085.541,1097.494,1114.938,1135.124,1146.304,0.001
10,538.000,1074.168,1000.600,1065.570,1077.544,1088.335,1102.841,1131.866,1154.244,1162.450,0.001
12,562.500,1071.335,981.307,1063.831,1074.882,1085.246,1102.228,1112.103,1147.161,1164.989,0.001
14,562.000,1070.572,999.255,1065.682,1076.714,1086.837,1097.333,1108.238,1137.234,1155.072,0.001
16,584.000,1068.515,999.679,1058.758,1070.172,1083.873,1098.754,1114.347,1165.862,1178.081,0.001
18,562.000,1070.641,999.730,1063.400,1074.548,1085.280,1097.588,1114.408,1134.942,1151.605,0.001
20,553.500,1072.769,999.690,1066.885,1075.592,1085.012,1100.461,1117.123,1152.031,1166.732,0.001
22,566.000,1070.207,1000.172,1063.141,1073.267,1084.000,1097.804,1115.747,1133.696,1145.871,0.001
24,568.000,1070.294,1000.009,1064.561,1074.338,1082.251,1094.592,1122.687,1137.695,1144.424,0.001
26,562.000,1071.106,999.866,1062.551,1075.001,1084.736,1097.056,1120.436,1155.683,1170.324,0.001
28,563.500,1070.706,999.416,1061.388,1071.966,1084.594,1100.094,1126.580,1187.518,1204.468,0.001
30,530.500,1074.886,988.497,1063.548,1074.725,1086.565,1110.857,1146.749,1190.108,1199.913,0.001
32,571.000,1070.107,999.757,1061.854,1073.083,1083.100,1094.460,1127.986,1142.301,1158.730,0.001
34,567.500,1070.462,999.662,1062.475,1073.297,1085.601,1098.593,1118.047,1153.852,1161.889,0.001
36,565.500,1070.473,999.708,1061.900,1072.157,1080.713,1097.825,1125.419,1161.319,1179.484,0.001
38,265.500,1069.477,1000.109,1066.074,1074.345,1084.018,1095.251,1127.526,1137.598,1144.898,0.001
