time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,400.000,916.376,76.987,1001.368,1002.480,1008.423,1012.497,1014.390,1019.751,1037.466,0.001
2,324.000,1006.157,989.059,1002.115,1003.008,1010.168,1013.344,1015.792,1018.902,1025.915,0.001
4,310.500,1006.385,1000.694,1002.160,1004.904,1010.415,1013.162,1014.474,1018.070,1019.905,0.001
6,322.000,1005.893,992.810,1001.776,1002.863,1010.100,1012.884,1013.834,1018.333,1031.039,0.001
8,304.500,1006.453,1000.449,1001.954,1005.076,1010.493,1013.427,1017.024,1020.118,1027.033,0.001
10,320.500,1006.060,994.214,1001.896,1003.390,1009.779,1013.037,1014.201,1019.057,1025.600,0.001
12,312.000,1006.510,1000.833,1002.241,1005.050,1010.439,1013.485,1017.084,1019.986,1025.533,0.001
14,305.500,1006.559,1000.536,1002.089,1004.915,1010.945,1013.489,1015.623,1018.497,1031.774,0.001
16,304.000,1006.636,1000.384,1002.181,1005.621,1010.586,1013.574,1016.901,1019.409,1030.520,0.001
18,286.000,1006.934,995.606,1002.149,1006.393,1010.896,1013.745,1017.332,1018.674,1028.636,0.001
20,319.000,1006.094,1000.187,1001.865,1002.816,1010.181,1013.446,1016.765,1018.553,1026.812,0.001
22,292.000,1006.695,998.640,1002.036,1005.567,1011.066,1014.186,1017.201,1019.047,1030.082,0.001
24,324.000,1006.024,998.447,1001.930,1002.900,1010.004,1013.090,1015.289,1018.153,1022.890,0.001
26,329.500,1006.089,1000.237,1001.922,1003.224,1009.978,1013.038,1014.541,1017.897,1044.381,0.001
28,309.500,1006.532,1000.625,1002.246,1004.831,1010.435,1013.421,1016.808,1018.435,1050.749,0.001
30,304.500,1006.684,1000.868,1002.236,1005.030,1010.524,1013.363,1016.790,1022.602,1042.622,0.001
32,287.000,1006.889,1000.613,1002.045,1005.841,1010.594,1013.721,1017.652,1024.248,1031.311,0.001
34,322.000,1006.169,1000.395,1001.972,1002.942,1009.517,1013.260,1016.188,1020.809,1031.432,0.001
36,292.500,1006.758,1000.324,1001.998,1005.612,1010.899,1014.117,1017.377,1022.012,1031.486,0.001
38,167.000,1005.996,1000.543,1002.069,1002.983,1009.412,1012.907,1015.173,1018.919,1020.845,0.001
