time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,939.962,50.223,879.740,1087.443,1105.035,1115.540,1124.034,1135.579,1145.103,0.001
2,587.000,1085.240,991.559,1080.277,1091.085,1103.133,1118.438,1129.192,1142.834,1158.472,0.001
4,594.000,1084.587,1000.273,1076.398,1089.186,1103.880,1125.573,1138.622,1164.442,1175.852,0.001
6,579.500,1085.671,975.247,1078.836,1092.285,1103.070,1122.688,1136.609,1155.527,1163.392,0.001
8,577.000,1086.191,999.947,1082.460,1092.678,1104.132,1115.012,1122.442,1135.984,1149.924,0.001
10,577.500,1087.824,999.599,1080.935,1091.279,1104.893,1122.997,1134.363,1166.032,1180.844,0.001
12,562.000,1087.720,986.019,1080.396,1091.183,1105.367,1123.069,1134.516,1151.289,1167.699,0.001
14,568.000,1087.434,1000.161,1082.647,1096.326,1108.454,1116.156,1121.691,1132.174,1156.462,0.001
16,553.500,1090.552,999.697,1085.501,1096.593,1109.900,1127.395,1134.624,1142.966,1153.318,0.001
18,594.500,1084.109,982.798,1078.109,1092.247,1103.816,1115.376,1122.512,1139.650,1146.309,0.001
20,591.000,1083.963,1000.147,1079.917,1089.893,1099.828,1117.805,1127.595,1142.825,1154.009,0.001
22,612.500,1081.161,999.509,1073.125,1084.858,1097.170,1114.060,1132.045,1160.876,1177.860,0.001
24,578.000,1086.719,999.842,1082.275,1094.408,1104.454,1117.616,1128.954,1146.278,1163.576,0.001
26,553.500,1090.402,1000.172,1082.433,1098.903,1113.559,1127.433,1135.447,1148.312,1157.325,0.001
28,531.500,1093.355,996.007,1084.507,1098.719,1110.391,1128.374,1139.681,1165.858,1183.243,0.001
30,575.500,1086.614,1000.180,1081.891,1091.912,1104.628,1119.019,1132.191,1159.315,1188.565,0.001
32,613.500,1082.031,1000.206,1076.802,1088.416,1100.163,1115.260,1129.078,1146.663,1162.756,0.001
34,578.500,1086.154,999.566,1080.213,1089.968,1101.236,1115.163,1128.648,1151.297,1161.445,0.001
36,577.000,1087.031,1000.014,1075.869,1090.159,1106.054,1123.113,1139.315,1176.405,1190.340,0.001
38,264.000,1085.383,999.874,1080.742,1092.817,1103.717,1123.719,1134.952,1142.404,1149.512,0.001
