time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.000,903.279,40.351,885.091,1033.484,1043.955,1052.627,1057.832,1081.003,1104.936,0.001
2,533.000,1037.554,981.175,1029.389,1038.772,1047.650,1056.516,1062.663,1094.532,1106.519,0.001
4,506.000,1039.348,991.905,1031.198,1040.020,1049.728,1060.822,1070.041,1080.881,1087.451,0.001
6,509.500,1039.311,1000.641,1030.470,1039.924,1048.650,1058.997,1068.560,1094.379,1111.930,0.001
8,517.500,1038.550,1000.383,1031.251,1039.695,1047.831,1056.590,1063.848,1089.202,1109.835,0.001
10,509.500,1039.370,1000.115,1031.253,1039.427,1048.012,1057.519,1067.127,1122.745,1151.562,0.001
12,516.500,1038.297,1000.661,1030.369,1039.589,1047.997,1057.262,1066.285,1089.774,1101.930,0.001
14,509.000,1039.005,998.824,1031.067,1040.109,1047.916,1057.239,1067.855,1091.062,1100.277,0.001
16,515.500,1038.594,1000.532,1030.401,1038.516,1046.657,1056.563,1069.040,1120.676,1148.374,0.001
18,521.000,1038.311,1000.582,1029.629,1039.348,1048.483,1055.967,1063.528,1093.737,1115.178,0.001
20,514.500,1039.007,1000.302,1030.438,1039.935,1047.633,1055.811,1065.091,1116.249,1158.482,0.001
22,519.500,1037.769,991.090,1030.982,1038.489,1046.385,1054.381,1064.272,1087.663,1095.875,0.001
24,548.000,1036.598,1000.407,1027.957,1036.970,1045.833,1055.775,1068.088,1088.739,1103.477,0.001
26,504.000,1039.402,1000.647,1030.200,1039.183,1047.475,1057.658,1073.131,1122.228,1152.547,0.001
28,501.000,1040.217,1000.477,1031.156,1039.985,1049.251,1059.657,1073.732,1123.273,1155.020,0.001
30,488.500,1040.936,1000.406,1030.888,1040.771,1048.891,1059.216,1076.327,1136.132,1160.361,0.001
32,517.000,1037.726,1000.278,1028.040,1038.180,1046.061,1055.797,1065.913,1111.708,1121.667,0.001
34,492.500,1040.282,1000.647,1031.847,1041.121,1049.934,1056.932,1065.796,1104.077,1111.977,0.001
36,519.000,1038.528,1000.538,1027.897,1038.751,1048.326,1058.757,1072.134,1118.686,1149.786,0.001
38,229.000,1040.827,1000.523,1030.495,1041.536,1053.451,1062.505,1069.311,1108.732,1133.733,0.001
