time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,913.000,929.423,38.397,934.503,1056.502,1068.924,1079.888,1086.602,1105.062,1123.253,0.001
2,625.500,1063.767,996.526,1056.056,1066.224,1077.752,1091.229,1104.226,1122.301,1139.958,0.001
4,649.500,1061.198,999.729,1054.685,1065.290,1075.186,1087.175,1100.607,1112.266,1120.153,0.001
6,629.000,1063.446,1000.154,1056.509,1067.413,1075.842,1086.463,1099.031,1130.462,1152.842,0.001
8,647.000,1061.719,1000.155,1057.321,1065.880,1074.536,1085.915,1092.666,1108.468,1119.692,0.001
10,642.000,1062.022,988.142,1052.911,1065.791,1077.355,1089.467,1106.984,1124.908,1132.859,0.001
12,665.500,1059.908,999.270,1054.442,1063.968,1073.506,1084.908,1097.739,1131.294,1146.200,0.001
14,676.000,1058.905,999.626,1050.644,1062.747,1072.975,1088.825,1100.373,1122.445,1139.620,0.001
16,659.500,1060.933,985.496,1054.911,1064.216,1072.457,1081.978,1100.402,1130.837,1146.323,0.001
18,668.500,1059.598,999.270,1054.846,1064.263,1074.062,1082.941,1092.619,1112.636,1120.545,0.001
20,647.000,1061.625,1000.273,1056.309,1064.666,1074.918,1086.451,1098.087,1122.253,1140.342,0.001
22,610.000,1065.691,999.937,1059.054,1069.110,1079.488,1092.609,1107.110,1149.734,1185.729,0.001
24,641.500,1062.628,1000.280,1057.039,1066.047,1076.335,1088.418,1098.459,1123.929,1135.656,0.001
26,632.000,1062.735,1000.153,1055.891,1065.775,1075.659,1087.147,1103.412,1123.002,1147.060,0.001
28,638.500,1062.717,1000.064,1056.356,1064.939,1074.424,1086.670,1096.572,1150.437,1172.006,0.001
30,612.500,1065.589,999.622,1056.790,1066.597,1078.067,1096.459,1114.669,1166.072,1193.726,0.001
32,632.000,1063.171,999.172,1057.040,1067.152,1076.832,1088.705,1098.815,1127.971,1155.509,0.001
34,668.000,1059.570,1000.119,1052.912,1062.886,1071.258,1080.736,1093.133,1159.171,1165.265,0.001
36,633.000,1063.100,1000.033,1057.239,1065.783,1075.007,1086.515,1107.190,1132.071,1144.045,0.001
38,308.500,1060.422,995.222,1056.545,1065.266,1072.111,1082.288,1092.145,1108.742,1122.668,0.001
