time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,902.808,42.763,986.722,1014.188,1020.526,1025.978,1029.338,1038.044,1046.396,0.001
2,592.500,1017.017,1000.515,1012.216,1016.591,1021.273,1026.832,1030.559,1043.460,1082.486,0.001
4,546.500,1017.957,986.895,1012.035,1017.368,1023.562,1029.825,1034.443,1050.118,1060.068,0.001
6,558.000,1017.912,1000.386,1012.545,1016.986,1022.542,1028.204,1033.869,1054.072,1062.872,0.001
8,597.000,1016.577,995.821,1011.390,1015.953,1021.270,1027.005,1031.152,1042.362,1077.591,0.001
10,580.000,1017.140,1000.308,1011.757,1016.412,1021.794,1028.196,1032.166,1053.310,1074.066,0.001
12,549.000,1017.963,1000.155,1012.847,1016.817,1022.590,1028.286,1033.555,1052.562,1067.156,0.001
14,607.000,1016.280,1000.291,1011.469,1016.077,1020.892,1025.933,1029.084,1042.754,1072.210,0.001
16,575.000,1017.353,982.873,1011.557,1016.716,1022.144,1028.517,1034.303,1048.154,1070.956,0.001
18,573.500,1017.391,1000.492,1012.067,1016.544,1021.165,1026.948,1030.594,1067.363,1090.774,0.001
20,573.500,1017.269,1000.269,1012.281,1016.684,1021.327,1027.014,1031.576,1052.065,1073.259,0.001
22,553.500,1017.757,996.692,1011.906,1016.918,1022.835,1028.703,1031.983,1057.347,1088.078,0.001
24,568.000,1017.396,1000.302,1012.238,1016.584,1021.670,1026.931,1030.885,1063.794,1081.917,0.001
26,553.500,1017.892,1000.329,1012.253,1017.053,1022.065,1028.683,1032.989,1054.418,1083.052,0.001
28,566.500,1017.515,1000.408,1011.913,1016.910,1022.340,1027.885,1031.019,1059.299,1121.757,0.001
30,515.500,1019.078,1000.354,1012.060,1017.852,1023.704,1029.704,1037.769,1072.029,1122.716,0.001
32,580.000,1017.429,1000.456,1011.430,1016.608,1022.126,1027.926,1031.982,1056.978,1080.847,0.001
34,574.500,1017.370,1000.528,1012.632,1016.655,1021.405,1026.318,1030.415,1053.807,1087.461,0.001
36,559.000,1017.864,1000.494,1011.824,1016.766,1021.984,1028.201,1032.476,1056.983,1109.987,0.001
38,285.500,1016.416,1000.488,1012.584,1016.310,1020.921,1025.710,1027.765,1038.288,1049.916,0.001
