time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,908.124,35.951,986.733,1007.643,1011.851,1015.407,1018.187,1029.035,1057.778,0.001
2,594.500,1009.859,994.673,1005.630,1009.370,1012.938,1016.445,1020.045,1028.231,1047.660,0.001
4,598.500,1009.977,996.947,1005.598,1009.529,1013.120,1016.714,1020.004,1031.837,1046.737,0.001
6,605.500,1009.643,991.575,1005.299,1009.103,1012.695,1016.080,1019.841,1028.941,1047.598,0.001
8,572.500,1010.284,994.737,1005.835,1009.932,1013.306,1016.825,1020.957,1033.413,1057.397,0.001
10,609.000,1009.682,1000.169,1005.067,1009.308,1012.767,1016.141,1019.122,1028.362,1057.393,0.001
12,608.000,1009.824,1000.208,1005.429,1009.519,1012.688,1016.173,1019.865,1031.374,1047.361,0.001
14,596.500,1009.948,1000.498,1005.559,1009.775,1012.991,1016.629,1020.450,1027.284,1048.020,0.001
16,591.500,1010.025,1000.094,1005.491,1009.422,1012.885,1016.157,1019.812,1038.637,1070.921,0.001
18,579.000,1009.991,1000.239,1006.125,1009.945,1012.859,1015.974,1019.685,1025.214,1046.570,0.001
20,613.000,1009.718,1000.377,1005.242,1009.484,1012.603,1016.047,1019.269,1029.631,1061.366,0.001
22,591.000,1010.015,1000.307,1005.602,1009.667,1012.871,1016.328,1019.520,1033.218,1074.969,0.001
24,599.500,1009.857,997.197,1005.308,1009.184,1012.849,1016.312,1020.359,1033.613,1068.111,0.001
26,581.500,1010.272,998.103,1005.994,1009.912,1013.193,1016.805,1020.324,1034.267,1051.703,0.001
28,592.000,1010.098,1000.065,1005.404,1009.579,1012.761,1016.140,1019.932,1048.188,1073.054,0.001
30,588.500,1009.876,1000.500,1005.381,1009.111,1012.710,1016.144,1020.408,1036.613,1064.687,0.001
32,578.000,1010.317,999.919,1005.892,1009.892,1013.091,1017.533,1021.093,1032.699,1057.843,0.001
34,601.000,1009.780,1000.429,1005.207,1009.419,1012.869,1016.015,1019.240,1031.580,1052.505,0.001
36,580.000,1010.466,998.915,1006.106,1010.089,1013.348,1017.124,1021.092,1034.352,1054.793,0.001
38,284.000,1010.280,1000.362,1006.203,1009.938,1013.111,1016.862,1019.010,1032.947,1062.035,0.001
