time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,595.500,993.987,20.591,1001.324,1137.815,1157.829,1176.024,1187.985,1208.319,1230.764,0.001
2,495.500,1121.033,1000.029,1121.292,1133.195,1145.943,1160.463,1167.480,1179.654,1185.983,0.001
4,517.000,1116.349,999.534,1112.244,1127.665,1145.438,1158.249,1167.568,1187.781,1211.060,0.001
6,516.500,1115.370,986.866,1109.036,1122.736,1136.925,1154.503,1185.947,1220.735,1233.713,0.001
8,551.500,1107.986,1000.310,1106.411,1118.027,1129.425,1142.795,1162.230,1177.144,1192.283,0.001
10,537.500,1111.473,1000.299,1108.004,1122.479,1134.968,1149.883,1158.132,1170.339,1181.773,0.001
12,488.500,1122.556,999.424,1114.391,1127.631,1141.695,1173.063,1197.685,1221.889,1234.872,0.001
14,523.500,1115.098,993.334,1113.679,1127.176,1139.239,1147.335,1152.408,1165.775,1173.327,0.001
16,526.500,1114.428,999.887,1103.886,1119.486,1137.777,1161.300,1189.056,1227.876,1240.115,0.001
18,504.500,1118.410,1000.375,1108.514,1128.755,1145.627,1163.533,1173.904,1192.396,1215.550,0.001
20,530.500,1112.322,976.859,1109.999,1121.723,1134.261,1147.931,1155.137,1167.595,1175.094,0.001
22,533.500,1113.309,999.868,1110.159,1123.008,1134.068,1147.929,1160.648,1249.103,1258.224,0.001
24,537.500,1110.904,1000.545,1103.441,1119.948,1135.051,1148.065,1157.433,1176.504,1187.052,0.001
26,497.500,1121.095,1000.059,1116.577,1128.167,1144.652,1168.100,1189.264,1212.931,1227.054,0.001
28,534.000,1111.915,999.941,1106.575,1122.397,1134.855,1149.073,1161.112,1177.279,1197.091,0.001
30,514.500,1116.630,999.955,1111.420,1126.191,1142.719,1161.112,1169.957,1188.398,1201.954,0.001
32,499.000,1120.535,1000.382,1110.862,1127.204,1141.639,1176.481,1191.340,1230.155,1276.074,0.001
34,507.500,1117.662,999.676,1109.593,1127.446,1143.101,1159.930,1167.685,1212.432,1224.888,0.001
36,519.500,1115.263,999.262,1106.977,1123.215,1140.230,1156.895,1182.214,1232.693,1248.687,0.001
38,238.000,1111.797,1000.860,1110.731,1121.613,1134.067,1147.032,1156.011,1163.785,1180.648,0.001
