time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,922.124,14.703,883.004,1065.784,1078.365,1086.537,1090.914,1099.822,1110.616,0.001
2,561.000,1070.765,1000.401,1063.471,1073.108,1085.351,1100.197,1116.533,1133.653,1145.800,0.001
4,561.000,1071.747,1000.393,1064.066,1074.455,1085.076,1100.148,1114.109,1132.771,1149.468,0.001
6,522.000,1075.901,1000.200,1067.808,1078.110,1088.763,1104.271,1120.007,1174.136,1185.815,0.001
8,534.500,1074.802,999.898,1066.787,1077.891,1088.592,1104.828,1117.476,1135.055,1148.703,0.001
10,531.500,1075.246,999.723,1064.276,1077.014,1089.784,1105.032,1134.667,1169.434,1179.037,0.001
12,571.000,1070.005,1000.406,1063.554,1074.957,1086.103,1098.877,1109.281,1133.940,1152.894,0.001
14,551.000,1072.729,999.568,1068.826,1077.505,1087.215,1099.893,1112.399,1131.448,1147.296,0.001
16,527.500,1075.557,1000.238,1065.002,1076.297,1088.103,1103.673,1138.703,1197.639,1211.837,0.001
18,564.500,1070.103,992.845,1062.895,1074.639,1086.667,1103.886,1115.248,1125.749,1137.347,0.001
20,555.000,1072.000,999.538,1062.805,1074.719,1086.316,1101.793,1131.827,1178.262,1196.442,0.001
22,561.500,1071.476,999.639,1066.610,1076.239,1085.546,1098.712,1115.258,1133.966,1149.945,0.001
24,561.000,1071.413,1000.571,1064.685,1074.159,1085.625,1101.409,1122.223,1136.995,1146.235,0.001
26,514.500,1077.595,999.729,1068.689,1079.299,1091.059,1104.218,1133.079,1189.135,1212.127,0.001
28,536.500,1074.352,1000.195,1065.814,1075.560,1084.057,1098.536,1144.224,1194.534,1216.752,0.001
30,524.000,1076.342,993.993,1061.202,1074.553,1088.227,1113.219,1170.837,1205.550,1219.229,0.001
32,563.000,1070.952,1000.102,1059.798,1073.499,1084.419,1097.854,1124.465,1150.583,1166.965,0.001
34,540.500,1073.818,999.715,1064.666,1076.002,1087.541,1102.649,1131.093,1145.798,1157.278,0.001
36,526.500,1076.491,1000.153,1066.153,1077.473,1089.497,1106.716,1145.478,1194.195,1213.592,0.001
38,247.500,1074.320,1000.771,1065.215,1076.624,1088.061,1101.918,1132.473,1162.368,1174.757,0.001
