time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,900.489,37.359,965.044,1014.236,1020.406,1026.991,1031.303,1039.008,1056.786,0.001
2,520.000,1019.210,993.902,1013.284,1019.051,1025.306,1030.674,1035.135,1045.526,1060.493,0.001
4,546.000,1018.111,1000.527,1011.952,1017.266,1023.116,1030.313,1034.980,1052.747,1062.546,0.001
6,535.500,1018.488,998.964,1012.413,1018.106,1023.784,1030.319,1034.490,1046.207,1093.287,0.001
8,541.000,1018.359,990.294,1012.745,1017.956,1024.248,1029.803,1033.156,1046.613,1070.053,0.001
10,526.500,1019.087,1000.707,1012.610,1018.674,1024.892,1030.576,1037.188,1046.791,1066.318,0.001
12,543.500,1018.269,991.704,1012.810,1017.844,1023.681,1028.891,1032.929,1052.479,1075.253,0.001
14,528.000,1018.912,994.112,1013.073,1018.113,1024.079,1029.899,1035.283,1052.600,1064.564,0.001
16,518.500,1019.139,1000.443,1012.990,1018.430,1024.929,1030.481,1035.675,1047.921,1065.196,0.001
18,549.000,1018.127,1000.366,1012.895,1017.484,1023.674,1029.541,1033.481,1045.594,1068.019,0.001
20,555.000,1018.033,1000.567,1012.339,1017.565,1023.201,1028.637,1032.059,1042.917,1084.767,0.001
22,539.500,1018.312,1000.508,1012.403,1017.878,1023.939,1029.933,1033.881,1043.864,1066.426,0.001
24,527.500,1018.671,1000.407,1012.886,1018.146,1023.688,1029.690,1032.990,1052.330,1071.262,0.001
26,540.000,1018.338,1000.347,1012.515,1017.704,1022.817,1028.992,1033.508,1056.041,1112.816,0.001
28,545.500,1018.159,1000.331,1012.939,1017.891,1023.209,1028.615,1032.348,1045.715,1066.796,0.001
30,503.000,1019.608,1000.362,1012.705,1018.305,1024.602,1031.071,1035.821,1074.641,1117.157,0.001
32,562.000,1017.767,999.397,1011.945,1017.094,1022.318,1029.225,1033.326,1055.414,1084.866,0.001
34,544.000,1018.419,1000.660,1012.794,1018.079,1023.669,1029.567,1033.770,1049.948,1084.433,0.001
36,533.500,1018.653,1000.382,1012.576,1017.741,1023.118,1029.155,1034.191,1071.089,1117.087,0.001
38,253.000,1018.453,1000.603,1013.549,1017.759,1023.784,1029.389,1032.331,1041.363,1052.255,0.001
