time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,917.577,36.097,877.567,1059.921,1070.967,1080.322,1085.223,1095.674,1110.797,0.001
2,631.000,1063.038,994.670,1057.969,1068.082,1079.152,1087.490,1094.307,1105.375,1116.938,0.001
4,615.000,1064.732,999.759,1058.040,1067.893,1077.950,1089.165,1101.856,1112.886,1127.407,0.001
6,625.500,1063.915,1000.154,1058.172,1067.957,1076.841,1086.834,1097.813,1132.180,1153.814,0.001
8,648.500,1061.725,999.785,1053.783,1065.252,1076.423,1086.380,1094.213,1115.127,1122.471,0.001
10,641.000,1062.172,1000.035,1056.270,1064.616,1072.954,1087.118,1098.001,1121.034,1147.178,0.001
12,643.000,1062.016,1000.194,1058.385,1065.553,1073.990,1084.367,1097.308,1120.754,1137.749,0.001
14,603.000,1066.203,1000.271,1059.236,1069.290,1080.905,1093.061,1101.799,1113.429,1119.622,0.001
16,639.000,1062.088,994.384,1056.180,1064.734,1075.127,1085.402,1096.133,1126.965,1149.211,0.001
18,663.000,1060.381,1000.125,1055.040,1064.268,1073.584,1083.515,1094.655,1112.223,1131.453,0.001
20,643.000,1061.874,999.946,1052.981,1063.087,1075.418,1085.717,1106.026,1151.450,1170.218,0.001
22,634.500,1063.142,1000.143,1057.730,1067.427,1076.715,1085.221,1101.962,1115.426,1125.555,0.001
24,654.000,1061.110,999.703,1056.336,1066.447,1074.099,1084.983,1095.841,1107.928,1115.659,0.001
26,611.500,1065.138,999.325,1055.399,1066.814,1079.346,1096.895,1112.497,1130.618,1140.662,0.001
28,635.500,1063.104,999.377,1055.686,1065.876,1074.881,1085.837,1106.805,1148.502,1188.589,0.001
30,604.500,1065.656,999.758,1055.759,1067.757,1079.297,1092.011,1118.080,1150.004,1183.868,0.001
32,615.500,1065.041,1000.222,1058.342,1067.861,1078.243,1090.208,1104.807,1125.022,1134.732,0.001
34,636.500,1062.606,999.373,1055.398,1065.032,1075.870,1089.785,1106.198,1127.988,1141.610,0.001
36,638.000,1063.047,999.844,1054.101,1065.453,1076.984,1089.262,1107.980,1157.491,1171.651,0.001
38,292.000,1063.440,999.200,1057.931,1068.094,1077.856,1093.768,1106.376,1119.616,1127.405,0.001
