time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.500,909.273,34.798,992.533,1008.811,1014.475,1018.651,1022.234,1030.003,1038.155,0.001
2,522.000,1011.302,989.531,1006.535,1011.228,1015.115,1018.447,1022.342,1033.067,1038.469,0.001
4,489.000,1012.149,996.465,1007.224,1011.732,1015.887,1019.808,1024.344,1036.244,1061.667,0.001
6,501.000,1011.826,987.292,1007.169,1011.867,1015.104,1019.093,1023.899,1036.065,1047.218,0.001
8,520.500,1011.329,995.382,1005.890,1010.959,1014.960,1018.950,1022.956,1035.544,1061.381,0.001
10,505.000,1011.607,998.600,1006.516,1011.185,1015.397,1019.654,1023.941,1031.857,1041.373,0.001
12,509.500,1011.650,1000.408,1006.533,1010.823,1015.248,1019.027,1023.893,1035.203,1085.015,0.001
14,534.500,1011.138,1000.190,1006.624,1010.855,1014.666,1018.202,1021.514,1030.203,1056.048,0.001
16,525.000,1011.189,1000.313,1006.897,1011.018,1014.668,1018.136,1021.822,1029.418,1041.245,0.001
18,513.500,1011.694,1000.363,1006.829,1011.459,1015.534,1019.453,1022.191,1030.945,1056.646,0.001
20,512.500,1011.842,1000.401,1006.571,1011.351,1015.762,1019.405,1023.223,1035.920,1054.943,0.001
22,498.500,1011.962,999.891,1007.038,1011.644,1015.721,1019.544,1023.098,1040.301,1073.323,0.001
24,506.000,1011.818,1000.572,1006.638,1011.813,1015.453,1018.750,1023.442,1033.504,1059.490,0.001
26,535.500,1010.951,997.561,1005.887,1010.646,1014.676,1018.234,1021.727,1033.190,1059.629,0.001
28,525.500,1011.234,1000.476,1006.310,1010.767,1014.811,1018.444,1021.037,1035.171,1054.296,0.001
30,502.500,1011.941,1000.428,1006.949,1011.608,1015.404,1019.599,1023.823,1032.800,1061.583,0.001
32,504.000,1011.924,999.234,1006.856,1011.369,1015.424,1019.323,1024.953,1036.988,1049.024,0.001
34,543.000,1010.887,1000.469,1005.937,1010.883,1014.760,1018.253,1021.736,1027.483,1040.078,0.001
36,521.000,1011.455,1000.225,1006.632,1011.304,1015.040,1019.113,1023.203,1032.283,1045.085,0.001
38,244.500,1011.759,999.994,1006.993,1011.472,1015.504,1018.951,1022.498,1033.901,1050.665,0.001
