time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,901.186,45.411,920.394,1021.053,1029.967,1036.192,1040.146,1046.655,1064.657,0.001
2,599.000,1024.915,990.367,1018.683,1025.262,1031.508,1037.492,1043.074,1067.325,1089.483,0.001
4,585.000,1025.546,1000.214,1019.179,1026.142,1032.827,1039.345,1042.435,1050.141,1061.854,0.001
6,592.500,1025.151,1000.395,1017.842,1025.679,1032.040,1039.469,1043.838,1061.856,1075.897,0.001
8,592.500,1025.071,1000.285,1018.762,1025.394,1031.391,1037.923,1044.020,1060.016,1081.109,0.001
10,597.500,1024.961,1000.389,1019.060,1024.655,1031.188,1038.690,1044.890,1061.665,1077.238,0.001
12,589.000,1025.043,985.185,1018.795,1025.351,1032.419,1038.320,1043.536,1055.437,1094.439,0.001
14,588.000,1025.259,1000.100,1018.819,1025.475,1031.832,1038.909,1045.358,1057.225,1070.261,0.001
16,594.500,1025.063,1000.470,1018.851,1025.300,1031.926,1038.791,1042.448,1055.863,1081.057,0.001
18,588.000,1025.377,1000.096,1018.756,1026.006,1032.913,1039.087,1042.966,1055.918,1074.092,0.001
20,569.000,1026.269,1000.613,1019.387,1026.353,1032.536,1039.613,1046.990,1068.441,1095.485,0.001
22,584.000,1025.327,1000.290,1019.276,1025.911,1031.994,1039.640,1043.014,1055.200,1067.761,0.001
24,581.000,1025.933,1000.565,1019.313,1026.813,1033.876,1039.375,1042.333,1056.500,1084.441,0.001
26,613.000,1024.555,994.978,1018.115,1024.496,1031.008,1037.372,1043.443,1066.318,1085.749,0.001
28,594.000,1025.277,1000.338,1018.658,1025.646,1031.674,1038.373,1044.075,1072.245,1097.305,0.001
30,557.000,1026.959,1000.632,1018.856,1026.040,1032.977,1041.239,1054.728,1078.314,1129.441,0.001
32,581.500,1025.338,1000.429,1017.945,1026.100,1032.259,1040.530,1045.026,1061.191,1084.391,0.001
34,593.500,1025.301,1000.411,1018.593,1025.711,1031.843,1038.519,1042.412,1066.167,1089.606,0.001
36,584.000,1025.399,1000.265,1019.097,1024.893,1032.324,1039.969,1045.353,1064.823,1090.883,0.001
38,296.000,1024.176,1000.359,1018.295,1025.572,1031.221,1037.081,1040.718,1049.587,1074.496,0.001
