time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,935.862,20.220,1000.941,1039.447,1050.828,1059.574,1062.859,1073.872,1083.595,0.001
2,569.500,1043.810,1000.280,1036.922,1044.777,1053.908,1064.914,1072.638,1090.441,1109.149,0.001
4,584.500,1042.481,984.484,1035.526,1043.962,1051.575,1060.860,1073.617,1100.971,1109.561,0.001
6,548.500,1045.181,999.278,1038.261,1046.155,1053.407,1064.234,1076.769,1112.693,1134.316,0.001
8,546.000,1045.812,999.928,1037.935,1047.443,1056.025,1064.538,1073.533,1095.012,1110.747,0.001
10,567.500,1043.789,999.484,1036.605,1045.730,1053.086,1062.007,1074.189,1102.038,1126.115,0.001
12,558.500,1044.467,998.862,1037.701,1045.761,1054.623,1064.722,1072.690,1098.540,1117.360,0.001
14,559.000,1044.575,999.364,1035.237,1044.848,1054.011,1062.884,1071.502,1127.503,1142.858,0.001
16,572.500,1043.381,999.610,1037.368,1045.386,1052.857,1061.634,1072.588,1095.291,1115.192,0.001
18,568.500,1043.707,987.320,1037.342,1045.933,1053.787,1062.833,1071.705,1101.416,1110.407,0.001
20,562.500,1044.187,999.677,1037.322,1046.104,1054.234,1063.584,1073.352,1097.186,1119.492,0.001
22,589.000,1042.451,999.336,1035.243,1043.254,1052.058,1060.720,1067.718,1101.470,1113.096,0.001
24,575.500,1043.177,989.617,1034.920,1043.865,1051.943,1063.088,1080.483,1112.791,1136.570,0.001
26,562.500,1044.242,1000.101,1037.572,1045.396,1054.041,1062.560,1070.269,1099.887,1113.027,0.001
28,548.500,1045.352,1000.099,1036.512,1044.828,1054.460,1066.494,1081.871,1125.263,1162.241,0.001
30,535.000,1046.794,993.301,1037.979,1046.037,1054.670,1066.659,1090.011,1145.494,1168.852,0.001
32,557.000,1044.570,999.458,1036.717,1045.355,1054.918,1063.154,1073.972,1111.388,1127.684,0.001
34,569.500,1043.955,1000.215,1036.401,1044.167,1052.688,1061.896,1075.121,1113.308,1124.548,0.001
36,568.500,1043.775,1000.039,1034.580,1044.266,1052.716,1062.860,1084.533,1139.103,1166.661,0.001
38,276.500,1043.276,1000.367,1035.383,1045.870,1053.281,1060.820,1068.033,1105.630,1121.983,0.001
