time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,973.663,39.300,1001.252,1105.211,1120.494,1132.819,1138.336,1148.031,1156.775,0.001
2,578.500,1103.690,981.441,1099.543,1115.495,1128.211,1140.132,1153.403,1171.833,1191.625,0.001
4,543.500,1110.101,999.817,1107.667,1119.647,1132.092,1143.725,1161.257,1191.540,1218.153,0.001
6,573.000,1103.783,978.488,1098.624,1110.542,1123.553,1145.297,1154.004,1165.820,1174.843,0.001
8,572.500,1105.542,1000.413,1099.698,1112.446,1126.800,1144.930,1156.067,1176.427,1189.209,0.001
10,540.000,1110.951,999.632,1106.164,1119.850,1135.771,1151.379,1165.510,1189.659,1208.279,0.001
12,563.000,1106.071,986.443,1098.373,1114.349,1130.781,1153.337,1162.044,1172.398,1177.669,0.001
14,565.000,1105.757,1000.113,1099.706,1114.896,1128.004,1141.099,1157.121,1175.672,1192.028,0.001
16,554.500,1108.918,999.865,1104.710,1120.042,1132.064,1149.068,1159.468,1174.791,1196.525,0.001
18,569.500,1105.043,999.342,1100.730,1113.157,1124.011,1138.754,1146.999,1172.034,1191.038,0.001
20,579.500,1102.976,999.795,1098.463,1109.812,1121.806,1139.027,1158.361,1179.164,1184.340,0.001
22,594.500,1101.173,1000.015,1096.943,1110.541,1121.234,1136.830,1155.397,1176.551,1196.903,0.001
24,555.000,1108.679,1000.360,1097.619,1116.158,1130.566,1155.818,1164.598,1181.910,1191.258,0.001
26,553.000,1107.666,999.530,1097.605,1113.751,1128.658,1157.729,1189.809,1229.132,1248.525,0.001
28,540.500,1110.916,1000.270,1105.761,1118.538,1130.421,1153.065,1164.213,1194.452,1223.079,0.001
30,549.500,1108.885,980.691,1101.360,1113.355,1126.907,1159.110,1182.161,1217.243,1233.109,0.001
32,559.000,1107.844,999.515,1102.763,1116.979,1130.552,1147.202,1155.963,1169.738,1180.081,0.001
34,576.500,1102.794,999.936,1094.664,1106.719,1123.776,1151.816,1168.642,1184.745,1195.150,0.001
36,560.000,1108.162,1000.089,1099.118,1111.927,1123.905,1146.666,1184.959,1219.191,1234.085,0.001
38,269.500,1097.252,1000.055,1097.140,1114.648,1129.989,1136.851,1142.904,1152.355,1169.326,0.001
