time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,897.014,44.818,926.483,1014.384,1021.061,1027.655,1031.749,1041.758,1048.361,0.001
2,537.000,1018.534,993.331,1013.416,1018.870,1023.785,1029.911,1032.630,1038.737,1073.608,0.001
4,522.500,1018.927,995.085,1012.616,1018.070,1024.310,1031.625,1037.249,1047.123,1077.432,0.001
6,519.500,1019.092,1000.394,1013.423,1019.015,1024.774,1030.026,1033.749,1047.573,1061.323,0.001
8,538.500,1018.579,993.647,1013.215,1017.840,1023.414,1029.879,1034.908,1048.039,1077.351,0.001
10,547.000,1018.117,1000.480,1012.809,1017.914,1023.321,1029.346,1033.966,1042.787,1061.374,0.001
12,538.000,1018.439,997.305,1012.678,1017.897,1023.841,1029.985,1033.662,1048.474,1080.828,0.001
14,560.000,1017.702,994.491,1012.650,1017.272,1022.768,1028.632,1033.180,1042.707,1078.578,0.001
16,537.000,1018.626,1000.742,1012.779,1018.048,1023.485,1029.273,1033.376,1056.907,1086.362,0.001
18,528.500,1018.836,995.148,1013.493,1018.354,1023.580,1029.848,1033.515,1050.037,1063.127,0.001
20,555.000,1017.757,1000.406,1012.307,1017.265,1022.772,1028.389,1031.166,1044.271,1071.409,0.001
22,507.500,1019.936,1000.515,1014.097,1019.127,1024.790,1031.097,1037.766,1058.378,1072.726,0.001
24,536.000,1018.168,1000.419,1013.083,1017.730,1023.333,1028.889,1032.492,1044.369,1053.516,0.001
26,536.000,1018.783,1000.814,1012.776,1018.104,1024.048,1029.761,1034.463,1053.492,1070.543,0.001
28,546.500,1018.213,1000.393,1012.996,1017.819,1023.524,1028.730,1031.854,1045.368,1056.650,0.001
30,494.000,1019.983,1000.581,1013.423,1018.902,1024.686,1031.391,1035.423,1074.652,1121.346,0.001
32,513.500,1019.321,1000.197,1013.596,1018.323,1024.775,1029.992,1034.988,1055.493,1089.886,0.001
34,551.000,1018.019,1000.331,1012.570,1017.538,1022.864,1029.417,1032.829,1049.021,1074.731,0.001
36,541.500,1018.317,1000.446,1011.608,1017.489,1023.711,1030.002,1036.013,1056.516,1072.678,0.001
38,263.500,1017.919,1000.466,1012.470,1017.511,1023.561,1029.379,1033.569,1042.246,1053.331,0.001
