time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,906.250,40.885,1000.298,1007.234,1011.818,1015.563,1018.524,1027.421,1046.416,0.001
2,615.000,1009.643,991.222,1005.929,1009.708,1012.962,1015.728,1018.000,1024.314,1033.425,0.001
4,606.500,1009.775,996.725,1005.759,1009.477,1012.814,1015.557,1018.691,1027.251,1038.929,0.001
6,603.000,1009.868,1000.172,1005.309,1009.590,1012.783,1016.212,1019.828,1028.641,1076.480,0.001
8,624.000,1009.501,993.953,1005.402,1009.327,1012.655,1015.581,1018.979,1025.873,1040.190,0.001
10,630.500,1009.493,990.452,1005.535,1009.208,1012.788,1015.431,1018.071,1026.325,1034.527,0.001
12,620.000,1009.631,992.770,1005.773,1009.516,1012.574,1015.694,1018.698,1027.816,1038.058,0.001
14,633.500,1009.293,1000.045,1005.245,1009.020,1012.591,1015.365,1018.658,1025.335,1034.587,0.001
16,613.000,1009.761,992.374,1005.584,1009.452,1012.937,1015.982,1019.758,1027.420,1044.256,0.001
18,619.000,1009.485,997.532,1005.522,1009.376,1012.752,1015.459,1017.674,1023.350,1058.022,0.001
20,627.000,1009.411,996.567,1005.696,1009.078,1012.196,1015.595,1019.105,1028.838,1043.065,0.001
22,619.500,1009.623,1000.266,1005.477,1009.305,1012.617,1015.513,1018.190,1030.086,1043.913,0.001
24,639.000,1009.533,1000.390,1005.711,1009.458,1012.589,1015.251,1017.844,1023.496,1034.789,0.001
26,602.000,1009.719,1000.134,1005.524,1009.384,1012.836,1015.807,1019.045,1031.835,1054.735,0.001
28,604.500,1010.019,999.738,1005.662,1009.824,1012.955,1016.272,1020.461,1027.857,1037.617,0.001
30,598.000,1009.989,1000.214,1005.853,1009.542,1012.907,1016.739,1020.523,1029.032,1050.736,0.001
32,592.500,1009.852,996.514,1005.583,1009.657,1012.800,1016.239,1019.771,1029.917,1042.696,0.001
34,647.500,1009.191,1000.409,1004.964,1009.111,1012.370,1015.145,1018.565,1025.482,1038.058,0.001
36,597.000,1009.855,1000.137,1005.125,1009.474,1012.764,1015.962,1020.908,1034.334,1046.467,0.001
38,299.500,1009.842,999.316,1005.713,1010.007,1013.084,1015.730,1019.456,1024.435,1029.140,0.001
