time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,921.172,33.094,973.093,1029.639,1039.400,1047.292,1051.754,1061.941,1074.004,0.001
2,571.000,1034.957,1000.555,1028.700,1035.872,1044.230,1051.822,1056.559,1065.198,1078.758,0.001
4,594.500,1033.448,990.796,1026.606,1034.688,1042.427,1049.457,1054.624,1073.534,1089.103,0.001
6,582.000,1034.087,984.579,1027.603,1035.248,1043.079,1050.883,1056.593,1068.493,1087.356,0.001
8,569.500,1035.173,1000.345,1028.332,1035.612,1043.997,1051.836,1057.048,1073.804,1084.595,0.001
10,558.500,1035.847,1000.325,1028.082,1036.127,1044.519,1053.056,1061.098,1096.882,1123.018,0.001
12,560.000,1035.307,1000.400,1028.219,1036.740,1044.871,1051.984,1057.357,1071.617,1085.392,0.001
14,578.000,1034.444,1000.339,1028.005,1035.038,1042.420,1050.426,1056.085,1078.237,1090.531,0.001
16,595.000,1033.412,1000.245,1026.961,1033.682,1041.057,1050.193,1059.634,1077.391,1090.707,0.001
18,587.000,1034.161,988.165,1026.491,1035.147,1042.458,1052.702,1059.030,1083.461,1097.877,0.001
20,602.000,1032.933,1000.405,1026.273,1033.846,1042.281,1049.933,1055.230,1080.222,1109.324,0.001
22,615.000,1032.261,1000.341,1025.636,1033.831,1041.349,1048.228,1053.407,1065.388,1083.430,0.001
24,613.500,1032.545,1000.251,1025.768,1034.270,1040.777,1047.289,1053.162,1069.755,1085.595,0.001
26,569.000,1034.866,1000.317,1027.347,1035.609,1043.609,1052.489,1062.609,1085.483,1100.176,0.001
28,568.000,1035.358,1000.609,1028.364,1035.589,1043.320,1051.696,1060.791,1083.438,1115.812,0.001
30,548.000,1036.290,999.416,1027.406,1035.599,1044.317,1055.898,1066.299,1098.946,1130.192,0.001
32,598.500,1033.157,1000.069,1027.639,1034.446,1041.593,1048.528,1054.002,1070.002,1095.980,0.001
34,568.500,1035.238,1000.243,1027.632,1035.148,1043.044,1053.151,1062.069,1087.317,1099.286,0.001
36,564.000,1035.102,986.761,1027.336,1036.379,1044.581,1053.004,1061.731,1076.771,1087.906,0.001
38,273.000,1035.386,1000.313,1029.231,1036.657,1043.554,1050.383,1056.860,1072.575,1098.311,0.001
