time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,958.194,40.960,963.131,1087.431,1103.622,1113.974,1121.180,1133.667,1154.814,0.001
2,558.500,1088.705,997.732,1082.664,1093.828,1105.244,1119.586,1138.633,1180.866,1196.039,0.001
4,540.000,1092.751,999.557,1087.364,1097.392,1110.344,1128.265,1144.206,1173.118,1188.109,0.001
6,540.000,1092.354,984.559,1085.090,1096.661,1108.867,1127.003,1150.399,1173.546,1207.144,0.001
8,554.500,1090.134,1000.155,1086.720,1098.020,1109.861,1123.545,1141.379,1155.072,1163.561,0.001
10,540.500,1091.902,999.486,1080.220,1096.257,1111.872,1132.910,1152.440,1183.474,1196.975,0.001
12,532.000,1094.026,980.831,1085.962,1097.166,1113.286,1139.419,1159.540,1194.092,1210.673,0.001
14,573.000,1087.085,999.368,1081.515,1091.866,1102.056,1115.396,1143.359,1157.299,1169.382,0.001
16,542.000,1092.033,999.509,1082.439,1093.818,1110.948,1132.380,1145.161,1199.038,1224.738,0.001
18,574.000,1086.873,987.605,1079.690,1090.717,1101.530,1114.014,1143.953,1161.630,1170.790,0.001
20,572.500,1086.890,999.688,1082.573,1093.927,1104.157,1119.116,1132.393,1152.129,1162.992,0.001
22,557.500,1090.702,1000.221,1084.070,1094.811,1107.790,1125.014,1141.225,1155.515,1173.160,0.001
24,591.000,1084.230,999.763,1080.348,1090.146,1101.621,1113.947,1147.551,1158.318,1167.437,0.001
26,559.500,1088.786,999.662,1078.680,1093.033,1107.305,1122.451,1160.675,1187.859,1198.331,0.001
28,542.500,1093.247,999.863,1082.721,1095.127,1108.999,1141.870,1159.483,1208.538,1220.978,0.001
30,554.500,1088.710,989.877,1080.689,1091.997,1103.960,1126.145,1165.830,1181.822,1190.305,0.001
32,537.500,1092.922,1000.166,1084.408,1099.074,1111.864,1129.586,1144.290,1178.781,1195.001,0.001
34,541.000,1092.549,999.973,1084.352,1096.170,1107.587,1122.632,1155.410,1181.624,1194.815,0.001
36,558.500,1089.578,1000.393,1082.187,1093.448,1105.110,1122.260,1153.424,1175.659,1185.073,0.001
38,256.000,1088.193,999.963,1082.172,1091.973,1102.345,1128.447,1166.006,1180.088,1181.545,0.001
