time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.000,930.490,44.121,1000.435,1036.673,1047.820,1055.082,1058.782,1068.577,1077.796,0.001
2,598.000,1041.565,999.965,1034.308,1043.035,1052.121,1061.803,1069.331,1085.974,1109.124,0.001
4,653.500,1038.531,988.638,1032.321,1040.020,1047.765,1055.533,1062.358,1080.775,1092.809,0.001
6,606.000,1040.786,999.961,1034.072,1041.619,1049.664,1058.841,1066.811,1092.060,1103.429,0.001
8,622.500,1039.989,1000.064,1033.257,1041.514,1048.432,1056.377,1064.055,1089.389,1112.816,0.001
10,625.500,1039.687,999.367,1031.898,1040.826,1049.100,1061.053,1073.109,1096.104,1116.408,0.001
12,642.500,1038.581,989.981,1032.306,1039.343,1047.557,1055.873,1062.079,1087.855,1104.329,0.001
14,645.500,1038.831,999.867,1032.849,1040.815,1047.511,1054.067,1061.230,1095.949,1110.680,0.001
16,641.000,1038.506,1000.140,1030.315,1039.818,1047.565,1056.995,1069.283,1093.854,1106.587,0.001
18,637.000,1039.149,999.214,1032.600,1040.815,1048.569,1056.336,1062.984,1095.063,1104.957,0.001
20,643.500,1038.867,1000.025,1032.549,1039.796,1047.108,1055.333,1064.341,1093.719,1111.971,0.001
22,629.000,1039.490,992.220,1030.970,1039.739,1048.704,1061.403,1072.109,1096.431,1116.718,0.001
24,636.500,1039.045,999.597,1032.328,1040.375,1048.162,1056.163,1063.707,1095.462,1113.230,0.001
26,617.500,1040.191,999.597,1033.470,1040.454,1048.632,1058.457,1070.117,1098.623,1118.134,0.001
28,627.000,1040.047,997.694,1032.904,1039.575,1046.985,1056.837,1074.953,1113.252,1151.958,0.001
30,601.500,1041.191,999.804,1034.734,1041.705,1048.760,1056.756,1077.274,1116.047,1153.518,0.001
32,600.500,1041.503,999.577,1034.142,1041.841,1050.333,1059.988,1069.369,1110.253,1125.814,0.001
34,626.500,1039.808,999.932,1033.497,1040.423,1048.287,1057.905,1066.961,1098.933,1131.292,0.001
36,638.000,1038.936,999.452,1032.250,1039.429,1046.901,1055.389,1069.472,1103.406,1149.344,0.001
38,310.000,1038.121,999.600,1032.345,1038.894,1045.218,1051.177,1060.928,1097.728,1107.508,0.001
