time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,905.977,45.426,987.648,1007.215,1012.352,1015.900,1018.479,1025.603,1039.707,0.001
2,601.000,1009.945,991.325,1005.777,1009.686,1013.098,1015.851,1018.663,1030.383,1076.620,0.001
4,588.500,1010.028,993.572,1005.252,1009.565,1013.035,1016.261,1021.031,1035.367,1055.690,0.001
6,583.000,1010.010,1000.363,1005.209,1009.408,1012.990,1017.393,1021.578,1034.270,1059.315,0.001
8,586.000,1010.057,982.172,1006.128,1009.705,1013.048,1016.606,1020.548,1029.562,1054.011,0.001
10,602.500,1009.896,1000.271,1005.928,1009.745,1012.951,1016.174,1018.921,1029.133,1043.018,0.001
12,610.500,1009.644,1000.050,1005.107,1009.234,1012.690,1015.917,1019.232,1027.502,1069.702,0.001
14,587.000,1009.988,1000.147,1005.577,1009.593,1013.281,1016.007,1019.861,1030.206,1047.177,0.001
16,579.000,1010.303,1000.298,1005.664,1009.669,1013.247,1017.216,1021.638,1034.580,1067.376,0.001
18,611.500,1009.627,998.442,1005.242,1009.284,1012.744,1015.863,1018.957,1025.342,1049.289,0.001
20,612.000,1009.540,1000.090,1005.475,1009.311,1012.554,1015.822,1018.692,1030.611,1039.480,0.001
22,581.000,1010.282,998.664,1006.451,1009.904,1013.032,1016.276,1020.631,1029.667,1049.043,0.001
24,601.500,1009.910,999.861,1006.028,1009.554,1012.732,1015.959,1018.873,1032.088,1070.068,0.001
26,590.000,1010.087,998.542,1005.519,1009.734,1013.022,1016.647,1019.670,1041.132,1067.924,0.001
28,606.000,1009.914,999.495,1005.722,1009.240,1012.691,1015.646,1019.389,1031.938,1074.731,0.001
30,570.500,1010.603,1000.742,1005.931,1009.726,1013.234,1016.849,1020.618,1043.906,1077.755,0.001
32,588.000,1010.224,1000.251,1005.899,1009.807,1013.074,1016.216,1020.421,1033.735,1068.652,0.001
34,590.500,1009.803,1000.043,1005.398,1009.437,1012.837,1015.796,1020.341,1035.711,1074.699,0.001
36,605.000,1009.797,997.144,1005.353,1009.557,1012.734,1016.151,1019.089,1031.440,1061.700,0.001
38,307.500,1009.643,1000.518,1005.253,1009.048,1013.047,1016.263,1019.007,1025.643,1058.948,0.001
