time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,932.983,43.424,948.056,1059.718,1073.097,1082.448,1090.448,1107.405,1122.376,0.001
2,635.500,1062.463,999.514,1055.730,1065.732,1075.790,1086.393,1097.793,1120.261,1135.037,0.001
4,637.000,1062.943,999.450,1055.614,1066.317,1077.852,1091.877,1102.633,1111.217,1120.291,0.001
6,610.500,1064.822,979.802,1055.724,1068.460,1079.312,1094.676,1104.410,1138.315,1160.015,0.001
8,639.000,1062.758,1000.242,1057.750,1065.834,1074.600,1084.583,1097.574,1118.537,1131.933,0.001
10,633.000,1062.980,978.088,1055.866,1067.009,1076.232,1091.070,1113.069,1130.333,1154.963,0.001
12,634.000,1063.282,1000.384,1058.792,1067.246,1074.769,1083.911,1094.842,1123.888,1131.857,0.001
14,633.500,1063.117,1000.117,1056.948,1066.163,1076.932,1092.333,1104.771,1121.627,1143.504,0.001
16,621.000,1064.571,986.050,1056.518,1067.408,1076.864,1092.234,1111.782,1136.543,1145.685,0.001
18,624.500,1063.639,1000.205,1057.440,1065.984,1076.196,1089.414,1105.750,1124.762,1150.532,0.001
20,632.000,1063.165,999.927,1056.340,1065.879,1076.059,1088.166,1099.421,1152.077,1175.872,0.001
22,634.000,1063.086,999.805,1056.121,1066.604,1076.359,1088.332,1106.749,1127.586,1134.861,0.001
24,616.000,1065.042,999.996,1059.201,1068.673,1076.719,1089.407,1104.330,1132.456,1138.675,0.001
26,624.000,1064.014,999.498,1055.670,1065.386,1078.627,1092.683,1108.707,1144.331,1164.203,0.001
28,599.500,1066.767,993.121,1057.113,1068.481,1078.998,1094.602,1122.608,1175.268,1188.422,0.001
30,599.000,1066.534,1000.207,1058.258,1068.158,1077.298,1092.314,1124.556,1167.807,1180.966,0.001
32,645.500,1062.265,1000.261,1054.120,1064.459,1073.838,1085.978,1112.877,1133.458,1139.571,0.001
34,627.000,1063.447,999.688,1055.783,1067.085,1075.803,1087.117,1111.323,1136.198,1145.812,0.001
36,611.500,1065.182,999.646,1056.678,1067.061,1076.439,1092.390,1115.237,1158.447,1177.863,0.001
38,277.500,1067.285,1000.510,1060.685,1069.981,1078.189,1093.829,1118.343,1133.431,1134.876,0.001
