time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,904.822,33.271,989.628,1007.188,1011.788,1015.206,1018.944,1027.282,1044.864,0.001
2,637.000,1009.359,996.601,1005.254,1009.107,1012.315,1015.397,1017.861,1028.799,1082.911,0.001
4,611.000,1009.734,993.714,1005.183,1009.081,1012.406,1016.135,1019.015,1043.134,1071.807,0.001
6,577.000,1010.164,991.817,1005.452,1009.466,1012.939,1017.103,1021.228,1040.858,1080.500,0.001
8,614.500,1009.729,986.450,1005.283,1009.247,1012.552,1015.982,1018.688,1036.329,1072.404,0.001
10,607.000,1009.970,1000.035,1005.665,1009.385,1012.547,1015.260,1018.595,1042.786,1099.473,0.001
12,620.000,1009.612,1000.392,1004.944,1008.986,1012.642,1015.779,1018.701,1030.470,1069.871,0.001
14,601.000,1009.771,1000.272,1005.475,1009.345,1012.451,1015.591,1018.913,1029.458,1064.074,0.001
16,560.500,1010.549,1000.464,1005.667,1010.058,1013.532,1017.033,1020.551,1040.356,1079.228,0.001
18,562.500,1010.644,1000.166,1006.364,1010.275,1013.775,1016.900,1019.677,1030.641,1058.017,0.001
20,577.000,1010.553,999.315,1005.824,1009.858,1012.991,1015.890,1019.548,1033.261,1157.444,0.001
22,591.000,1009.930,1000.320,1005.607,1009.636,1012.736,1015.684,1018.565,1038.862,1072.607,0.001
24,624.500,1009.688,1000.091,1005.540,1009.068,1012.422,1015.477,1018.576,1033.407,1076.477,0.001
26,603.500,1009.870,998.162,1004.967,1008.898,1012.410,1015.905,1020.031,1040.000,1122.357,0.001
28,618.000,1009.579,999.984,1005.567,1009.059,1012.336,1015.054,1017.375,1032.469,1107.434,0.001
30,579.500,1010.084,1000.298,1005.404,1009.041,1012.104,1014.874,1018.382,1056.311,1116.131,0.001
32,595.500,1010.210,1000.198,1005.576,1009.095,1012.601,1015.583,1020.025,1050.487,1100.055,0.001
34,622.000,1009.580,1000.287,1005.070,1008.862,1012.151,1015.500,1019.686,1043.970,1075.010,0.001
36,573.000,1010.460,1000.504,1005.508,1009.426,1012.510,1016.292,1020.576,1058.466,1122.537,0.001
38,315.000,1008.768,1000.300,1004.550,1009.013,1011.943,1014.791,1017.305,1021.394,1044.165,0.001
