time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,397.000,907.235,35.348,1001.101,1002.457,1009.071,1012.192,1014.699,1017.044,1026.272,0.001
2,352.500,1005.512,990.753,1001.709,1002.639,1009.217,1012.222,1014.584,1016.518,1023.984,0.001
4,380.500,1005.091,991.375,1001.672,1002.384,1008.337,1011.866,1013.125,1017.042,1025.474,0.001
6,338.000,1005.714,992.483,1001.808,1004.794,1009.009,1011.696,1015.293,1019.918,1029.379,0.001
8,350.500,1005.666,998.530,1001.780,1002.730,1009.101,1012.198,1013.663,1019.189,1034.051,0.001
10,342.500,1005.642,1000.399,1001.691,1004.220,1008.939,1011.916,1014.389,1019.485,1028.104,0.001
12,330.000,1006.076,994.563,1001.929,1005.189,1009.725,1012.726,1014.686,1019.557,1027.139,0.001
14,349.500,1005.564,997.526,1001.721,1002.603,1008.911,1011.974,1014.934,1022.348,1046.976,0.001
16,355.500,1005.491,1000.144,1001.643,1002.626,1008.838,1011.917,1013.676,1018.762,1030.258,0.001
18,363.000,1005.388,1000.278,1001.698,1002.438,1008.712,1012.019,1014.351,1020.005,1038.719,0.001
20,357.000,1005.301,1000.278,1001.534,1002.539,1008.983,1011.628,1013.234,1017.163,1041.460,0.001
22,350.000,1005.699,1000.406,1001.834,1003.155,1009.094,1011.928,1014.830,1021.922,1033.339,0.001
24,342.500,1005.858,1000.560,1001.905,1004.870,1009.157,1011.784,1013.342,1018.241,1037.807,0.001
26,346.000,1005.871,1000.646,1001.939,1003.954,1009.426,1012.392,1014.671,1016.872,1035.265,0.001
28,324.000,1006.100,1000.421,1001.853,1005.384,1009.463,1012.312,1014.510,1017.724,1033.223,0.001
30,348.500,1005.643,1000.375,1001.740,1002.764,1008.760,1011.856,1013.464,1025.566,1062.641,0.001
32,321.000,1006.191,1000.348,1001.821,1004.562,1009.755,1012.764,1015.467,1027.701,1051.309,0.001
34,354.000,1005.649,998.538,1001.864,1002.846,1008.806,1012.334,1015.223,1017.061,1033.010,0.001
36,343.000,1005.744,1000.315,1001.758,1003.658,1009.424,1011.807,1014.207,1018.170,1033.609,0.001
38,168.500,1005.784,996.803,1001.919,1004.784,1009.388,1011.572,1012.453,1016.213,1030.886,0.001
