time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,939.509,45.506,967.276,1061.467,1071.246,1080.813,1086.684,1104.961,1121.784,0.001
2,610.500,1065.418,999.109,1059.594,1068.983,1080.387,1090.631,1097.612,1110.289,1134.635,0.001
4,652.500,1061.144,999.572,1055.679,1064.942,1074.824,1086.220,1093.338,1107.229,1117.221,0.001
6,620.000,1064.121,978.004,1057.670,1067.303,1077.861,1089.154,1098.445,1112.760,1123.817,0.001
8,623.500,1064.164,999.866,1059.843,1068.365,1075.733,1084.683,1100.400,1119.174,1134.631,0.001
10,634.500,1062.548,988.924,1056.514,1065.908,1074.987,1087.640,1098.897,1125.078,1139.654,0.001
12,644.000,1062.105,1000.417,1056.744,1065.229,1074.304,1085.755,1095.272,1109.075,1122.311,0.001
14,620.500,1064.573,999.760,1057.070,1068.428,1080.059,1093.568,1102.373,1122.231,1135.838,0.001
16,632.000,1063.109,1000.072,1059.341,1067.776,1075.263,1083.080,1092.446,1106.830,1111.915,0.001
18,645.000,1061.859,1000.167,1055.580,1065.974,1077.295,1086.632,1091.567,1106.841,1129.387,0.001
20,655.500,1060.799,999.673,1053.415,1064.446,1073.650,1086.884,1096.116,1123.652,1139.201,0.001
22,642.000,1062.199,999.389,1056.876,1066.171,1075.786,1089.063,1101.653,1118.595,1137.588,0.001
24,645.500,1061.811,999.246,1054.783,1065.735,1076.409,1085.330,1098.548,1120.893,1133.680,0.001
26,661.500,1060.229,984.102,1053.963,1063.637,1073.009,1086.283,1096.835,1115.703,1123.680,0.001
28,634.500,1063.177,1000.287,1056.010,1066.248,1075.779,1087.571,1097.750,1166.761,1180.393,0.001
30,608.000,1065.313,999.423,1057.698,1066.159,1074.974,1093.156,1116.938,1156.064,1180.140,0.001
32,647.000,1061.811,999.380,1056.488,1065.999,1075.307,1085.361,1105.691,1129.623,1137.518,0.001
34,647.500,1062.104,999.427,1057.441,1067.744,1076.100,1084.446,1090.720,1106.852,1120.747,0.001
36,622.500,1063.862,999.514,1057.407,1066.024,1075.161,1087.226,1110.792,1157.708,1184.294,0.001
38,307.500,1060.895,999.474,1057.701,1065.830,1074.226,1084.442,1090.619,1103.740,1110.776,0.001
