time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,940.684,42.705,982.656,1055.305,1071.592,1080.797,1086.427,1098.707,1114.357,0.001
2,518.000,1058.257,1000.640,1050.280,1060.839,1072.026,1083.944,1094.616,1125.938,1135.131,0.001
4,483.000,1061.089,984.355,1053.575,1064.837,1076.785,1086.468,1100.240,1122.983,1132.166,0.001
6,467.500,1064.508,1000.155,1055.735,1066.499,1077.792,1091.251,1107.863,1144.653,1159.956,0.001
8,510.500,1058.378,995.462,1050.075,1060.580,1070.739,1086.217,1103.800,1115.464,1123.386,0.001
10,518.500,1058.128,999.767,1050.596,1059.929,1069.005,1081.227,1094.699,1142.227,1168.271,0.001
12,477.500,1062.157,999.853,1051.714,1065.635,1077.126,1089.805,1114.564,1129.972,1133.678,0.001
14,524.000,1057.212,988.005,1049.885,1060.974,1070.383,1082.314,1093.347,1111.863,1123.886,0.001
16,491.000,1061.191,1000.274,1052.509,1061.993,1070.802,1082.300,1105.888,1171.698,1195.005,0.001
18,513.000,1058.415,999.807,1050.584,1061.438,1071.870,1083.409,1093.665,1118.916,1140.436,0.001
20,494.500,1060.537,999.972,1050.908,1061.912,1073.114,1088.344,1110.425,1131.763,1142.429,0.001
22,513.000,1057.821,996.627,1049.556,1060.386,1071.484,1083.356,1089.857,1122.935,1145.397,0.001
24,538.500,1055.753,999.845,1048.247,1058.395,1067.803,1077.481,1093.904,1120.660,1130.173,0.001
26,488.000,1061.434,999.487,1052.182,1062.577,1072.629,1083.680,1117.256,1168.110,1183.934,0.001
28,500.500,1059.339,988.067,1049.368,1060.304,1071.785,1084.031,1111.575,1142.383,1178.081,0.001
30,491.000,1061.087,999.336,1051.616,1060.571,1070.343,1090.583,1119.213,1158.813,1185.148,0.001
32,496.000,1060.411,999.808,1050.362,1062.771,1074.599,1092.135,1102.971,1123.538,1140.901,0.001
34,499.500,1060.166,1000.319,1050.292,1061.059,1071.773,1085.016,1118.117,1140.924,1174.814,0.001
36,514.000,1058.143,999.836,1046.635,1060.159,1070.764,1081.198,1112.879,1162.210,1180.227,0.001
38,225.000,1061.970,1000.389,1049.277,1063.352,1079.866,1097.306,1109.300,1128.781,1144.827,0.001
