time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,915.469,39.054,953.655,1027.571,1037.321,1044.275,1048.619,1056.035,1066.739,0.001
2,612.000,1032.651,1000.300,1023.753,1032.252,1040.511,1048.822,1059.072,1101.930,1115.542,0.001
4,623.500,1032.137,998.015,1024.861,1033.397,1040.758,1047.928,1053.312,1073.140,1084.608,0.001
6,589.500,1033.576,981.772,1025.917,1033.711,1040.940,1050.132,1059.452,1106.287,1132.571,0.001
8,612.000,1032.510,1000.398,1025.580,1033.232,1041.377,1048.508,1053.801,1066.986,1083.153,0.001
10,581.000,1034.052,1000.329,1027.149,1035.006,1041.564,1050.094,1058.970,1093.000,1136.535,0.001
12,613.000,1032.419,995.222,1025.241,1032.032,1039.801,1047.243,1054.984,1098.462,1145.647,0.001
14,649.000,1030.698,1000.477,1023.709,1031.904,1038.107,1045.725,1053.375,1078.637,1091.824,0.001
16,589.000,1033.617,1000.304,1026.793,1034.174,1041.961,1049.394,1056.525,1085.937,1111.911,0.001
18,602.500,1032.938,984.270,1026.295,1033.877,1040.777,1047.134,1053.314,1087.980,1094.657,0.001
20,587.500,1033.494,1000.394,1025.358,1032.895,1040.732,1048.244,1055.766,1118.378,1154.113,0.001
22,603.500,1033.005,980.648,1025.446,1033.449,1040.757,1048.693,1054.518,1099.693,1118.512,0.001
24,599.000,1033.151,1000.235,1026.765,1033.851,1040.525,1048.482,1055.077,1093.078,1100.497,0.001
26,629.000,1031.799,1000.490,1024.687,1031.704,1038.078,1046.795,1053.626,1098.039,1131.092,0.001
28,599.000,1033.385,994.714,1026.176,1033.208,1040.396,1046.932,1056.659,1101.611,1119.801,0.001
30,575.500,1034.623,1000.197,1025.426,1032.165,1040.284,1048.214,1070.936,1159.652,1174.293,0.001
32,607.500,1032.773,1000.286,1024.581,1032.179,1040.968,1049.865,1059.580,1102.748,1123.038,0.001
34,587.500,1033.791,1000.426,1026.500,1034.216,1041.072,1048.745,1056.653,1098.411,1116.264,0.001
36,613.500,1032.559,1000.411,1024.762,1031.863,1039.237,1048.043,1056.375,1102.575,1126.091,0.001
38,316.500,1030.672,1000.415,1023.785,1030.266,1037.634,1045.683,1051.291,1083.449,1099.397,0.001
