time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,947.857,24.431,901.317,1098.008,1116.917,1131.299,1139.059,1158.005,1218.701,0.001
2,505.000,1098.699,999.756,1092.787,1109.794,1121.521,1135.066,1141.856,1154.027,1182.657,0.001
4,508.000,1098.549,995.478,1090.897,1107.346,1123.941,1140.265,1147.472,1165.395,1175.754,0.001
6,485.000,1102.943,991.873,1098.921,1110.237,1121.107,1141.609,1160.498,1183.103,1190.365,0.001
8,485.000,1103.192,1000.399,1093.457,1107.248,1121.646,1139.609,1151.861,1183.725,1193.295,0.001
10,477.000,1104.823,999.855,1094.203,1112.479,1129.264,1150.261,1164.669,1204.507,1239.589,0.001
12,469.000,1105.654,999.878,1096.801,1111.541,1126.256,1147.871,1156.199,1167.607,1181.852,0.001
14,495.000,1101.066,977.620,1093.207,1107.622,1122.029,1143.588,1157.048,1215.758,1233.084,0.001
16,486.500,1103.252,1000.310,1095.220,1110.482,1124.873,1141.048,1162.878,1191.685,1201.759,0.001
18,492.000,1100.822,1000.171,1095.732,1108.083,1119.781,1134.815,1151.501,1169.689,1189.292,0.001
20,473.500,1105.201,994.595,1095.073,1111.561,1127.819,1152.155,1185.336,1205.739,1225.221,0.001
22,490.000,1102.234,999.489,1093.670,1109.178,1123.505,1140.055,1159.084,1175.488,1187.716,0.001
24,487.500,1102.492,1000.036,1099.099,1110.860,1122.428,1137.190,1148.814,1160.915,1178.529,0.001
26,478.000,1104.310,1000.374,1097.331,1112.167,1126.189,1146.615,1164.285,1191.307,1198.392,0.001
28,472.500,1106.584,1000.531,1099.152,1113.831,1126.702,1144.499,1170.264,1214.077,1224.693,0.001
30,441.500,1112.318,999.746,1098.536,1113.441,1129.271,1176.469,1209.914,1232.210,1247.554,0.001
32,483.000,1103.497,999.804,1095.427,1108.940,1123.789,1141.990,1153.528,1183.806,1193.933,0.001
34,464.500,1107.828,990.887,1101.082,1115.182,1128.178,1146.559,1160.810,1191.000,1215.763,0.001
36,478.000,1104.610,999.939,1094.882,1109.276,1122.583,1142.616,1168.180,1200.909,1213.893,0.001
38,201.500,1108.903,1000.145,1102.910,1118.629,1132.472,1147.518,1168.701,1191.471,1204.040,0.001
