time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,944.138,19.032,902.205,1091.003,1104.272,1118.433,1126.715,1144.754,1168.045,0.001
2,552.000,1090.412,990.328,1084.617,1094.957,1106.268,1123.377,1140.568,1163.168,1192.425,0.001
4,552.500,1090.664,999.990,1085.861,1099.159,1109.272,1125.179,1143.034,1155.144,1166.822,0.001
6,542.000,1091.897,987.829,1083.934,1096.897,1110.679,1126.083,1151.301,1190.021,1207.830,0.001
8,546.500,1091.528,999.613,1083.323,1096.080,1110.880,1130.482,1153.613,1168.211,1179.420,0.001
10,551.500,1090.538,999.973,1085.122,1099.580,1112.018,1125.925,1146.093,1162.350,1170.948,0.001
12,536.000,1092.664,975.177,1083.941,1096.663,1111.856,1128.190,1149.703,1179.149,1193.571,0.001
14,543.000,1092.195,1000.023,1082.732,1099.951,1113.621,1130.443,1145.008,1161.889,1179.041,0.001
16,539.000,1092.839,1000.016,1083.639,1097.293,1109.667,1130.458,1154.407,1216.972,1239.776,0.001
18,556.500,1089.305,978.127,1081.976,1094.042,1106.853,1129.760,1149.579,1172.170,1193.498,0.001
20,559.000,1089.433,1000.007,1081.625,1095.059,1107.695,1123.607,1149.005,1193.882,1211.011,0.001
22,559.000,1089.223,1000.165,1079.698,1092.108,1107.290,1128.587,1143.680,1205.686,1221.821,0.001
24,550.000,1091.454,1000.197,1086.231,1098.405,1110.541,1126.908,1145.218,1167.537,1188.488,0.001
26,506.000,1098.598,1000.196,1087.149,1101.712,1116.965,1140.003,1168.629,1196.712,1215.099,0.001
28,557.000,1089.763,999.746,1080.534,1093.665,1104.584,1121.295,1150.639,1211.989,1223.421,0.001
30,517.000,1096.459,999.687,1082.357,1099.157,1114.087,1143.380,1179.850,1215.984,1222.133,0.001
32,534.500,1093.261,979.918,1082.492,1095.294,1109.283,1133.737,1168.136,1232.842,1243.746,0.001
34,558.500,1089.274,1000.033,1081.468,1090.896,1103.454,1125.562,1165.289,1177.592,1182.984,0.001
36,544.500,1091.184,999.709,1078.891,1092.150,1104.778,1131.904,1180.079,1221.912,1236.080,0.001
38,266.000,1085.716,1000.214,1079.835,1092.580,1107.613,1120.167,1133.073,1154.572,1164.347,0.001
