time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,910.030,48.694,989.108,1015.450,1021.643,1028.323,1032.082,1040.929,1055.272,0.001
2,559.500,1017.647,1000.590,1012.287,1017.337,1023.084,1028.276,1031.427,1044.261,1078.755,0.001
4,518.000,1019.176,1000.121,1013.293,1018.528,1025.105,1030.124,1035.650,1047.512,1063.647,0.001
6,538.000,1018.473,1000.466,1012.690,1017.403,1023.182,1028.391,1034.615,1062.230,1126.987,0.001
8,532.500,1018.669,1000.423,1012.867,1018.426,1024.448,1029.293,1034.596,1043.475,1062.662,0.001
10,513.500,1019.352,1000.452,1013.797,1019.025,1024.633,1030.091,1032.891,1053.310,1077.802,0.001
12,528.500,1018.719,1000.432,1012.556,1017.589,1023.793,1029.563,1034.408,1069.686,1131.298,0.001
14,539.000,1018.424,992.505,1012.557,1017.785,1023.685,1029.416,1034.403,1050.499,1086.360,0.001
16,538.500,1018.377,1000.444,1012.512,1017.348,1023.290,1029.246,1034.284,1058.311,1104.192,0.001
18,570.500,1017.390,995.513,1012.330,1017.252,1021.852,1027.542,1030.980,1044.976,1064.772,0.001
20,552.500,1018.168,1000.126,1012.619,1018.309,1023.349,1028.558,1031.119,1046.277,1071.689,0.001
22,535.500,1018.546,1000.171,1012.277,1017.691,1023.345,1029.178,1033.708,1068.723,1144.442,0.001
24,543.000,1018.427,1000.467,1013.122,1017.905,1023.522,1029.182,1033.103,1049.707,1063.386,0.001
26,526.000,1019.079,1000.282,1013.445,1017.953,1023.642,1028.304,1032.817,1069.996,1122.724,0.001
28,547.500,1018.262,1000.577,1012.224,1017.696,1023.241,1029.122,1034.309,1048.244,1067.791,0.001
30,531.500,1018.694,1000.615,1012.918,1017.431,1023.383,1029.536,1034.409,1066.025,1094.760,0.001
32,538.500,1018.538,1000.461,1012.280,1017.764,1023.351,1029.157,1032.879,1068.240,1125.274,0.001
34,532.000,1018.670,1000.090,1012.669,1017.749,1023.637,1029.606,1033.157,1057.897,1105.942,0.001
36,494.500,1020.090,1000.275,1013.460,1018.802,1024.854,1030.867,1036.902,1067.716,1108.709,0.001
38,268.000,1018.207,1000.232,1012.640,1018.298,1023.206,1028.301,1031.452,1060.026,1077.717,0.001
