time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,927.868,37.968,943.150,1049.454,1061.804,1072.425,1079.766,1089.579,1103.640,0.001
2,546.000,1054.638,1000.063,1046.145,1056.930,1067.318,1079.558,1088.424,1108.564,1119.806,0.001
4,558.500,1053.729,1000.065,1048.253,1056.973,1063.679,1072.033,1086.591,1109.164,1118.556,0.001
6,551.000,1054.292,987.862,1046.306,1056.417,1065.291,1077.110,1093.952,1130.003,1143.580,0.001
8,555.000,1053.758,999.805,1048.284,1056.682,1065.897,1073.557,1086.096,1103.573,1117.533,0.001
10,563.500,1053.430,999.721,1046.694,1055.557,1063.932,1073.044,1085.301,1111.787,1130.991,0.001
12,542.500,1055.196,981.838,1046.293,1058.008,1067.647,1079.203,1097.283,1127.868,1149.904,0.001
14,580.000,1051.559,1000.375,1044.184,1052.900,1063.158,1075.326,1084.892,1114.211,1134.092,0.001
16,537.000,1055.875,999.689,1048.479,1057.155,1066.154,1080.191,1095.039,1136.572,1153.459,0.001
18,577.000,1051.643,985.632,1044.078,1054.686,1063.266,1072.126,1082.325,1104.453,1126.405,0.001
20,562.500,1053.193,1000.234,1046.042,1055.032,1064.687,1075.192,1087.469,1109.052,1122.443,0.001
22,571.000,1052.550,1000.163,1044.189,1053.466,1062.581,1072.048,1086.424,1149.116,1190.561,0.001
24,551.000,1054.373,999.882,1048.363,1056.523,1065.569,1074.767,1084.150,1115.903,1131.628,0.001
26,563.000,1053.311,999.523,1044.192,1054.915,1065.600,1075.475,1090.107,1147.935,1166.332,0.001
28,546.000,1054.924,999.720,1047.282,1056.483,1066.652,1077.017,1087.037,1177.877,1190.644,0.001
30,540.500,1055.568,999.501,1046.559,1056.350,1067.707,1078.632,1101.774,1140.489,1159.883,0.001
32,563.000,1053.208,980.219,1044.574,1053.433,1062.787,1072.777,1103.433,1145.838,1162.852,0.001
34,553.000,1054.194,999.895,1048.142,1056.926,1066.158,1075.097,1086.584,1112.655,1127.117,0.001
36,531.500,1056.202,1000.186,1047.244,1056.580,1065.462,1077.383,1097.210,1162.263,1184.590,0.001
38,260.500,1054.353,1000.225,1047.606,1057.614,1065.405,1075.449,1086.807,1113.841,1125.217,0.001
