time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.500,933.942,54.092,952.856,1054.378,1067.675,1079.075,1085.111,1099.219,1127.827,0.001
2,541.000,1055.422,1000.317,1048.598,1059.500,1070.444,1079.122,1087.005,1111.167,1121.275,0.001
4,528.000,1056.985,999.889,1050.174,1060.136,1072.015,1084.445,1094.702,1113.421,1124.044,0.001
6,514.000,1058.205,999.945,1051.130,1060.573,1071.264,1082.759,1089.954,1116.917,1132.972,0.001
8,513.000,1058.302,979.698,1050.862,1062.335,1072.829,1085.955,1092.434,1102.287,1121.267,0.001
10,483.500,1061.899,999.922,1052.338,1063.569,1075.271,1087.353,1103.586,1143.529,1164.809,0.001
12,498.500,1060.276,1000.441,1052.637,1064.905,1075.379,1086.811,1093.434,1103.396,1110.239,0.001
14,507.500,1058.752,1000.489,1049.945,1061.931,1072.334,1085.759,1095.379,1114.076,1126.982,0.001
16,515.000,1058.272,1000.187,1048.108,1060.156,1071.404,1084.686,1100.320,1158.496,1179.975,0.001
18,500.500,1059.703,999.686,1051.202,1061.884,1072.111,1083.938,1107.747,1128.301,1137.564,0.001
20,484.000,1061.680,994.068,1051.061,1062.640,1072.841,1084.426,1105.462,1191.009,1212.734,0.001
22,514.000,1058.101,999.711,1052.793,1062.055,1070.968,1079.564,1087.910,1106.769,1125.448,0.001
24,519.000,1058.006,1000.092,1048.782,1059.509,1072.434,1085.719,1096.680,1119.324,1132.246,0.001
26,511.000,1058.448,999.389,1047.500,1061.011,1073.385,1088.161,1098.661,1125.164,1137.998,0.001
28,498.500,1059.894,999.473,1050.928,1061.838,1071.629,1086.604,1100.062,1164.942,1171.561,0.001
30,472.500,1063.549,999.835,1050.420,1061.120,1071.624,1090.390,1133.127,1211.803,1224.557,0.001
32,499.500,1059.811,1000.038,1051.996,1061.394,1070.994,1087.237,1108.982,1126.820,1138.097,0.001
34,511.500,1058.717,1000.170,1048.911,1061.672,1072.936,1083.034,1107.073,1130.182,1143.549,0.001
36,518.500,1057.960,999.856,1049.232,1059.488,1069.005,1083.026,1100.901,1163.589,1182.540,0.001
38,239.000,1058.697,999.651,1051.538,1060.451,1069.745,1083.833,1095.630,1115.998,1117.729,0.001
