time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,912.567,39.026,943.102,1027.786,1035.441,1042.718,1047.560,1054.832,1070.833,0.001
2,632.500,1031.527,1000.456,1024.821,1031.663,1038.522,1047.052,1053.447,1081.257,1107.149,0.001
4,627.000,1031.814,983.027,1025.105,1033.045,1039.543,1047.316,1056.940,1072.283,1087.689,0.001
6,623.000,1031.737,980.924,1025.027,1032.496,1039.749,1046.985,1055.217,1076.850,1107.613,0.001
8,624.500,1031.795,1000.099,1025.507,1032.966,1039.922,1046.140,1051.980,1077.708,1096.975,0.001
10,619.500,1032.102,1000.239,1026.532,1032.822,1039.492,1046.181,1055.179,1078.908,1103.464,0.001
12,639.000,1031.229,990.323,1025.849,1032.155,1038.509,1044.595,1049.999,1067.927,1077.995,0.001
14,623.500,1031.925,1000.432,1026.061,1032.155,1038.481,1044.982,1052.974,1089.126,1113.967,0.001
16,613.000,1032.337,989.536,1024.637,1033.182,1040.332,1047.853,1056.610,1090.408,1104.580,0.001
18,631.500,1031.320,1000.254,1025.091,1031.689,1038.812,1046.504,1052.199,1075.007,1091.233,0.001
20,622.000,1032.328,1000.304,1025.638,1032.544,1038.849,1046.706,1053.810,1089.698,1120.585,0.001
22,648.000,1030.463,987.953,1023.111,1030.240,1037.240,1046.227,1056.591,1084.012,1109.568,0.001
24,636.500,1031.572,1000.506,1024.377,1032.499,1039.353,1047.998,1057.770,1077.434,1099.817,0.001
26,640.000,1030.996,1000.150,1024.030,1030.996,1037.909,1046.500,1054.514,1085.843,1115.616,0.001
28,634.500,1031.752,1000.270,1024.942,1031.272,1037.830,1044.512,1053.209,1103.723,1148.462,0.001
30,590.500,1033.474,1000.239,1025.259,1032.441,1039.415,1048.858,1061.401,1115.999,1154.303,0.001
32,631.000,1031.257,1000.484,1024.219,1031.866,1038.379,1044.830,1051.395,1091.387,1109.079,0.001
34,641.500,1031.090,1000.185,1024.341,1031.516,1038.571,1045.343,1051.387,1082.942,1097.510,0.001
36,634.500,1031.473,1000.309,1024.168,1030.748,1037.909,1047.556,1059.076,1089.185,1116.360,0.001
38,326.000,1029.640,1000.549,1023.063,1029.197,1035.947,1043.544,1049.525,1091.541,1104.905,0.001
