time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,904.500,928.676,50.106,981.136,1041.919,1052.248,1060.153,1064.351,1075.388,1108.696,0.001
2,599.500,1049.985,1000.258,1042.009,1051.696,1062.211,1071.556,1079.524,1110.752,1121.217,0.001
4,634.000,1046.926,983.931,1039.721,1049.430,1057.510,1064.843,1073.812,1102.565,1131.602,0.001
6,613.500,1048.736,999.902,1041.649,1050.979,1058.200,1068.355,1082.119,1115.163,1135.620,0.001
8,602.000,1049.590,999.535,1043.848,1051.295,1058.516,1066.844,1078.812,1108.151,1132.409,0.001
10,637.000,1047.095,999.422,1040.482,1049.001,1057.915,1067.370,1077.650,1103.135,1109.996,0.001
12,630.500,1047.352,999.217,1040.421,1049.112,1056.751,1066.786,1079.213,1111.890,1136.885,0.001
14,645.000,1046.251,999.303,1038.366,1047.628,1056.353,1066.527,1075.184,1108.511,1133.726,0.001
16,590.500,1050.396,991.854,1043.796,1052.382,1060.849,1071.686,1085.986,1109.127,1132.077,0.001
18,652.500,1045.796,1000.186,1040.911,1048.457,1054.798,1062.561,1069.361,1093.744,1107.393,0.001
20,639.500,1046.720,999.795,1040.871,1048.828,1056.685,1066.206,1074.756,1102.595,1115.999,0.001
22,629.500,1047.783,999.524,1039.529,1048.302,1059.053,1068.792,1076.656,1115.061,1137.306,0.001
24,640.000,1046.914,999.783,1040.388,1049.196,1057.303,1065.962,1076.278,1097.184,1110.871,0.001
26,604.500,1049.311,1000.025,1042.173,1050.513,1059.116,1070.274,1080.668,1111.069,1129.818,0.001
28,637.500,1046.606,998.615,1038.257,1048.625,1057.618,1068.354,1078.747,1111.851,1172.200,0.001
30,598.500,1050.169,1000.011,1042.850,1050.662,1059.322,1069.747,1085.934,1141.979,1161.462,0.001
32,615.500,1048.909,999.594,1041.340,1049.913,1057.221,1067.516,1092.178,1128.594,1148.553,0.001
34,649.500,1045.939,1000.221,1038.655,1047.246,1057.147,1068.329,1080.280,1103.188,1112.512,0.001
36,627.500,1047.900,1000.063,1040.062,1048.676,1056.261,1067.453,1089.130,1119.505,1146.901,0.001
38,308.500,1045.811,999.566,1040.707,1047.895,1055.036,1061.875,1077.359,1107.857,1138.838,0.001
