time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,909.560,39.134,967.679,1018.983,1026.661,1032.649,1036.691,1045.942,1054.517,0.001
2,637.000,1023.450,984.472,1017.370,1023.617,1029.938,1035.795,1041.088,1064.961,1079.786,0.001
4,676.000,1022.068,997.668,1015.431,1022.681,1028.752,1035.319,1039.845,1050.988,1069.495,0.001
6,654.500,1022.648,983.884,1016.040,1022.597,1028.887,1035.938,1041.912,1060.868,1091.925,0.001
8,685.500,1021.925,1000.343,1016.723,1022.106,1027.708,1033.976,1038.729,1050.651,1076.410,0.001
10,663.000,1022.709,1000.407,1017.434,1023.004,1029.053,1035.505,1039.915,1049.529,1070.344,0.001
12,646.500,1022.957,995.773,1016.445,1023.430,1029.467,1036.183,1039.837,1053.420,1063.619,0.001
14,725.500,1020.691,1000.276,1015.660,1020.606,1026.527,1032.136,1036.884,1046.778,1061.376,0.001
16,689.000,1021.741,997.666,1015.849,1021.164,1027.078,1034.614,1041.613,1058.328,1071.473,0.001
18,672.000,1022.027,1000.281,1016.327,1022.178,1027.638,1034.724,1038.063,1051.099,1060.316,0.001
20,673.500,1022.249,1000.036,1016.264,1022.215,1027.872,1034.882,1042.372,1055.707,1085.812,0.001
22,669.000,1021.937,987.526,1016.130,1022.717,1027.869,1033.773,1037.209,1047.681,1068.297,0.001
24,658.500,1022.607,1000.218,1017.133,1023.223,1028.660,1033.948,1038.954,1052.864,1070.135,0.001
26,670.500,1022.232,999.985,1015.623,1022.064,1028.335,1034.205,1038.785,1061.468,1103.381,0.001
28,701.500,1021.534,1000.723,1015.890,1021.691,1027.680,1033.544,1037.406,1055.747,1076.413,0.001
30,636.500,1023.627,999.135,1017.124,1023.147,1029.301,1037.747,1045.303,1067.477,1089.010,0.001
32,649.500,1022.829,1000.356,1016.918,1022.618,1028.432,1035.351,1040.883,1059.789,1080.175,0.001
34,640.000,1023.302,1000.286,1016.860,1022.648,1028.973,1036.139,1045.232,1061.400,1083.405,0.001
36,678.500,1021.815,1000.313,1015.973,1022.175,1027.569,1033.520,1038.682,1051.771,1085.357,0.001
38,293.000,1024.520,1000.622,1019.571,1025.570,1030.144,1036.571,1040.882,1049.769,1053.756,0.001
