time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,924.643,38.532,982.714,1030.034,1039.096,1046.105,1050.014,1072.499,1095.694,0.001
2,579.500,1034.527,1000.796,1027.759,1035.831,1042.712,1050.247,1058.425,1078.006,1116.176,0.001
4,583.500,1034.210,997.258,1028.070,1035.490,1042.449,1049.970,1055.776,1076.559,1095.241,0.001
6,551.000,1035.875,989.398,1028.549,1036.520,1044.260,1053.780,1061.528,1085.812,1109.211,0.001
8,582.000,1034.446,1000.335,1029.135,1035.258,1041.999,1049.567,1055.467,1082.487,1090.702,0.001
10,562.500,1035.732,1000.173,1028.399,1034.946,1042.400,1050.309,1059.838,1107.129,1130.957,0.001
12,572.000,1034.701,1000.509,1027.626,1035.032,1043.163,1050.939,1056.787,1086.992,1100.767,0.001
14,578.000,1034.364,1000.362,1027.263,1035.315,1042.981,1050.438,1056.360,1083.216,1104.523,0.001
16,578.000,1034.479,1000.331,1027.647,1034.927,1042.049,1050.139,1056.999,1092.366,1117.208,0.001
18,568.000,1034.978,990.420,1026.667,1034.994,1042.909,1051.386,1058.718,1092.747,1106.513,0.001
20,568.500,1035.040,1000.433,1028.120,1036.158,1043.289,1050.895,1058.515,1078.884,1104.961,0.001
22,566.500,1035.283,1000.464,1029.398,1036.720,1043.887,1051.078,1056.514,1079.484,1096.460,0.001
24,567.000,1035.033,984.446,1028.315,1035.921,1043.145,1051.181,1060.023,1084.375,1097.858,0.001
26,561.500,1035.458,1000.232,1028.315,1035.542,1042.328,1049.965,1060.697,1099.777,1125.262,0.001
28,547.000,1036.245,1000.250,1027.960,1035.712,1042.381,1050.556,1062.338,1120.429,1165.927,0.001
30,553.500,1036.057,996.946,1026.074,1034.292,1043.150,1053.527,1068.238,1124.750,1168.049,0.001
32,597.500,1033.496,1000.390,1024.628,1033.925,1041.779,1050.493,1056.462,1094.620,1113.114,0.001
34,561.500,1035.432,1000.293,1028.401,1035.824,1042.727,1051.098,1060.510,1100.147,1145.952,0.001
36,566.000,1035.537,1000.962,1028.586,1035.098,1041.772,1050.224,1063.992,1102.363,1118.211,0.001
38,270.500,1034.949,1000.213,1029.200,1035.476,1042.216,1051.031,1058.632,1087.399,1100.913,0.001
